Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/26/18,PT EVERGLADES,42,MAERSK LINE,SEALAND NEW YORK,0.16
I,1/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,29.37
I,1/26/18,PT EVERGLADES,19,MAERSK LINE,SEALAND NEW YORK,0.61
I,1/26/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,37
I,1/26/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,REGULA,1
I,1/26/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,17.51
I,1/26/18,PT EVERGLADES,95,MAERSK LINE,SEALAND NEW YORK,1
I,1/27/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,20,HAMBURG SUD,CAP ANDREAS,25.09
I,1/27/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2
I,1/27/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,8
I,1/27/18,PT EVERGLADES,42,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,87,HAMBURG SUD,CAP ANDREAS,1.75
I,1/27/18,PT EVERGLADES,2,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,54
I,1/27/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,1/27/18,PT EVERGLADES,70,HAMBURG SUD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2.19
I,1/27/18,PT EVERGLADES,89,KING OCEAN SERVICES,MELBOURNE STRAIT,0.33
I,1/27/18,PT EVERGLADES,94,HAPAG LLOYD,CAP ANDREAS,3.75
I,1/27/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,8
I,1/27/18,PT EVERGLADES,87,HAMBURG SUD,MELBOURNE STRAIT,1
I,1/27/18,PT EVERGLADES,44,HAMBURG SUD,CAP ANDREAS,98
I,1/27/18,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2.19
I,1/27/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,1/27/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,7
I,1/27/18,PT EVERGLADES,38,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,7
I,1/27/18,PT EVERGLADES,,HAPAG LLOYD,CAP ANDREAS,1
I,1/27/18,PT EVERGLADES,19,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,8
I,1/27/18,PT EVERGLADES,94,HAMBURG SUD,MELBOURNE STRAIT,2
I,1/27/18,PT EVERGLADES,9,HAPAG LLOYD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,22,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,14.01
I,1/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,1/27/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0.99
I,1/27/18,PT EVERGLADES,10,HAMBURG SUD,CAP ANDREAS,2.01
I,1/27/18,PT EVERGLADES,48,HAPAG LLOYD,CAP ANDREAS,8
I,1/27/18,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,1
I,1/27/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,83,HAPAG LLOYD,CAP ANDREAS,0.47
I,1/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,1/27/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,DANUM 133,6.46
I,1/27/18,PT EVERGLADES,,KING OCEAN SERVICES,MELBOURNE STRAIT,4.08
I,1/27/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,16.25
I,1/27/18,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,9
I,1/27/18,PT EVERGLADES,39,HAPAG LLOYD,CAP ANDREAS,0.46
I,1/27/18,PT EVERGLADES,42,HAMBURG SUD,CAP ANDREAS,10
I,1/27/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,1/27/18,PT EVERGLADES,44,HAPAG LLOYD,CAP ANDREAS,56.28
I,1/27/18,PT EVERGLADES,74,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,2.72
I,1/27/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,1/27/18,PT EVERGLADES,90,HAPAG LLOYD,CAP ANDREAS,1.75
I,1/27/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,3.58
I,1/27/18,PT EVERGLADES,70,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,1/27/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,,HAMBURG SUD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,3,HAPAG LLOYD,CAP ANDREAS,5
I,1/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0.93
I,1/27/18,PT EVERGLADES,10,HAPAG LLOYD,CAP ANDREAS,14
I,1/27/18,PT EVERGLADES,21,HAPAG LLOYD,CAP ANDREAS,6
I,1/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,10
I,1/27/18,PT EVERGLADES,,HAMBURG SUD,MELBOURNE STRAIT,2
I,1/27/18,PT EVERGLADES,87,HAPAG LLOYD,CAP ANDREAS,2.04
I,1/27/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,1/27/18,PT EVERGLADES,19,HAMBURG SUD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,48,HAMBURG SUD,CAP ANDREAS,186
I,1/27/18,PT EVERGLADES,84,HAPAG LLOYD,CAP ANDREAS,3.32
I,1/27/18,PT EVERGLADES,7,HAMBURG SUD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,39,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,0.58
I,1/27/18,PT EVERGLADES,63,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,1/27/18,PT EVERGLADES,64,HAMBURG SUD,CAP ANDREAS,3.01
I,1/27/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2
I,1/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,MELBOURNE STRAIT,1
I,1/27/18,PT EVERGLADES,87,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,1.44
I,1/27/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,1/27/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,1/27/18,PT EVERGLADES,12,HAMBURG SUD,CAP ANDREAS,1
I,1/27/18,PT EVERGLADES,69,HAMBURG SUD,CAP ANDREAS,4
I,1/27/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,1/27/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,11,HAMBURG SUD,CAP ANDREAS,0.91
I,1/27/18,PT EVERGLADES,40,HAMBURG SUD,CAP ANDREAS,9.5
I,1/27/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,1/27/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,60
I,1/27/18,PT EVERGLADES,85,HAPAG LLOYD,CAP ANDREAS,1.18
I,1/27/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,1/27/18,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,8
I,1/27/18,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,4.57
I,1/27/18,PT EVERGLADES,64,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,1
I,1/27/18,PT EVERGLADES,86,HAMBURG SUD,MELBOURNE STRAIT,0
I,1/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,DANUM 133,0.54
I,1/27/18,PT EVERGLADES,4,HAPAG LLOYD,CAP ANDREAS,1
I,1/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,8
I,1/27/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,1/27/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,3
I,1/27/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.6
I,1/27/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.82
I,1/27/18,PT EVERGLADES,33,HAMBURG SUD,CAP ANDREAS,2
I,1/27/18,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,3.38
I,1/27/18,PT EVERGLADES,85,KING OCEAN SERVICES,MELBOURNE STRAIT,1.33
I,1/28/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,1/28/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,5.25
I,1/28/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,18
I,1/28/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,16.25
I,1/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,5
I,1/28/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0.29
I,1/28/18,PT EVERGLADES,84,KING OCEAN SERVICES,K BREEZE,0.2
I,1/28/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,1/28/18,PT EVERGLADES,87,KING OCEAN SERVICES,K BREEZE,1.2
I,1/28/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,1/28/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,8
I,1/28/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,3.75
I,1/28/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,8
I,1/28/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0.86
I,1/28/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,1/28/18,PT EVERGLADES,22,KING OCEAN SERVICES,K BREEZE,1.4
I,1/28/18,PT EVERGLADES,33,KING OCEAN SERVICES,K BREEZE,0.01
I,1/28/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,1/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,9
I,1/28/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,47.5
I,1/28/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,20.32
I,1/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,42.72
I,1/28/18,PT EVERGLADES,76,KING OCEAN SERVICES,K BREEZE,0.58
I,1/28/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,10
I,1/28/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,0
I,1/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,103.31
I,1/28/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,1/28/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,4
I,1/28/18,PT EVERGLADES,27,KING OCEAN SERVICES,K BREEZE,13
I,1/28/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,K BREEZE,9
I,1/28/18,PT EVERGLADES,60,KING OCEAN SERVICES,K BREEZE,2
I,1/28/18,PT EVERGLADES,52,KING OCEAN SERVICES,K BREEZE,0.45
I,1/28/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,9.71
I,1/28/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,1/28/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,3.5
I,1/28/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,6
I,1/28/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K BREEZE,2
I,1/28/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,4
I,1/28/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,6
I,1/28/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,21.79
I,1/28/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4.3
I,1/28/18,PT EVERGLADES,85,KING OCEAN SERVICES,K BREEZE,0.5
I,1/28/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0
I,1/28/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,143.85
I,1/28/18,PT EVERGLADES,34,KING OCEAN SERVICES,K BREEZE,0.2
I,1/28/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,2.75
I,1/28/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,63.95
I,1/28/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,3.04
I,1/28/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,4.49
I,1/28/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,12
I,1/28/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K BREEZE,2
I,1/28/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,16
I,1/28/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,1/28/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4
I,1/28/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,3
I,1/28/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,48
I,1/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,52
I,1/28/18,PT EVERGLADES,86,KING OCEAN SERVICES,K BREEZE,0
I,1/28/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,K BREEZE,22
I,1/28/18,PT EVERGLADES,8,KING OCEAN SERVICES,K BREEZE,2
I,1/28/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,1/28/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2.01
I,1/28/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,1/28/18,PT EVERGLADES,54,KING OCEAN SERVICES,K BREEZE,0.2
I,1/28/18,PT EVERGLADES,63,KING OCEAN SERVICES,K BREEZE,6.25
I,1/29/18,PT EVERGLADES,72,HAMBURG SUD,DUBLIN EXPRESS,11.39
I,1/29/18,PT EVERGLADES,90,SCM LINES,SCM ELPIDA,1
I,1/29/18,PT EVERGLADES,8,HAPAG LLOYD,DUBLIN EXPRESS,38.72
I,1/29/18,PT EVERGLADES,42,CMA-CGM,DUBLIN EXPRESS,24
I,1/29/18,PT EVERGLADES,7,CMA-CGM,DUBLIN EXPRESS,4
I,1/29/18,PT EVERGLADES,15,HAMBURG SUD,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,61,HAPAG LLOYD,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,2.26
I,1/29/18,PT EVERGLADES,,HAPAG LLOYD,DUBLIN EXPRESS,27
I,1/29/18,PT EVERGLADES,2,CMA-CGM,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,4.28
I,1/29/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,1
I,1/29/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SCORPIO,0
I,1/29/18,PT EVERGLADES,6,HAPAG LLOYD,DUBLIN EXPRESS,10
I,1/29/18,PT EVERGLADES,20,HAPAG LLOYD,DUBLIN EXPRESS,0.28
I,1/29/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,DUBLIN EXPRESS,1.67
I,1/29/18,PT EVERGLADES,7,HAMBURG SUD,DUBLIN EXPRESS,22.01
I,1/29/18,PT EVERGLADES,19,HAMBURG SUD,DUBLIN EXPRESS,11
I,1/29/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,2
I,1/29/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,35.41
I,1/29/18,PT EVERGLADES,62,HAMBURG SUD,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,70,HAPAG LLOYD,DUBLIN EXPRESS,18
I,1/29/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,30.69
I,1/29/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,30.49
I,1/29/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,2
I,1/29/18,PT EVERGLADES,44,HAPAG LLOYD,DUBLIN EXPRESS,5
I,1/29/18,PT EVERGLADES,69,HAMBURG SUD,DUBLIN EXPRESS,7.5
I,1/29/18,PT EVERGLADES,2,HAMBURG SUD,DUBLIN EXPRESS,12
I,1/29/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,1/29/18,PT EVERGLADES,68,CMA-CGM,DUBLIN EXPRESS,3.74
I,1/29/18,PT EVERGLADES,76,SCM LINES,SCM ELPIDA,2
I,1/29/18,PT EVERGLADES,95,HAMBURG SUD,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,14,HAMBURG SUD,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,4
I,1/29/18,PT EVERGLADES,22,HAPAG LLOYD,DUBLIN EXPRESS,9
I,1/29/18,PT EVERGLADES,69,CMA-CGM,DUBLIN EXPRESS,0.01
I,1/29/18,PT EVERGLADES,12,HAMBURG SUD,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,TUCANA J,1.13
I,1/29/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,6.17
I,1/29/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,2.24
I,1/29/18,PT EVERGLADES,94,HAMBURG SUD,DUBLIN EXPRESS,3.56
I,1/29/18,PT EVERGLADES,40,HAMBURG SUD,DUBLIN EXPRESS,4
I,1/29/18,PT EVERGLADES,76,HAMBURG SUD,DUBLIN EXPRESS,22
I,1/29/18,PT EVERGLADES,,HAMBURG SUD,DUBLIN EXPRESS,48
I,1/29/18,PT EVERGLADES,3,HAPAG LLOYD,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,,CMA-CGM,DUBLIN EXPRESS,4
I,1/29/18,PT EVERGLADES,6,HAMBURG SUD,DUBLIN EXPRESS,7.99
I,1/29/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,1/29/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,4.25
I,1/29/18,PT EVERGLADES,25,CMA-CGM,DUBLIN EXPRESS,5
I,1/29/18,PT EVERGLADES,26,SCM LINES,SCM ELPIDA,1
I,1/29/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,9.08
I,1/29/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,101.67
I,1/29/18,PT EVERGLADES,48,HAMBURG SUD,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,9
I,1/29/18,PT EVERGLADES,62,HAPAG LLOYD,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,3,HAMBURG SUD,DUBLIN EXPRESS,26
I,1/29/18,PT EVERGLADES,49,HAMBURG SUD,DUBLIN EXPRESS,0.33
I,1/29/18,PT EVERGLADES,58,HAMBURG SUD,DUBLIN EXPRESS,0.01
I,1/29/18,PT EVERGLADES,6,SEALAND,DUBLIN EXPRESS,28.45
I,1/29/18,PT EVERGLADES,21,HAMBURG SUD,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,28,HAPAG LLOYD,DUBLIN EXPRESS,3
I,1/29/18,PT EVERGLADES,70,HAMBURG SUD,DUBLIN EXPRESS,12.4
I,1/29/18,PT EVERGLADES,74,SCM LINES,SCM ELPIDA,44
I,1/29/18,PT EVERGLADES,87,HAMBURG SUD,DUBLIN EXPRESS,3
I,1/29/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,DUBLIN EXPRESS,0.33
I,1/29/18,PT EVERGLADES,8,HAMBURG SUD,DUBLIN EXPRESS,148.61
I,1/29/18,PT EVERGLADES,94,HAPAG LLOYD,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,8,CMA-CGM,DUBLIN EXPRESS,25.75
I,1/29/18,PT EVERGLADES,31,HAPAG LLOYD,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,52,HAMBURG SUD,DUBLIN EXPRESS,0.33
I,1/29/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,213.79
I,1/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,1/29/18,PT EVERGLADES,44,HAMBURG SUD,DUBLIN EXPRESS,25.59
I,1/29/18,PT EVERGLADES,73,HAMBURG SUD,DUBLIN EXPRESS,3
I,1/29/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,DUBLIN EXPRESS,2
I,1/29/18,PT EVERGLADES,22,HAMBURG SUD,DUBLIN EXPRESS,37.04
I,1/29/18,PT EVERGLADES,33,HAMBURG SUD,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,4.25
I,1/29/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0.01
I,1/29/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,61.38
I,1/29/18,PT EVERGLADES,20,HAMBURG SUD,DUBLIN EXPRESS,5
I,1/29/18,PT EVERGLADES,22,CMA-CGM,DUBLIN EXPRESS,11
I,1/29/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,9.75
I,1/29/18,PT EVERGLADES,7,HAPAG LLOYD,DUBLIN EXPRESS,10
I,1/29/18,PT EVERGLADES,10,HAMBURG SUD,DUBLIN EXPRESS,3
I,1/29/18,PT EVERGLADES,63,HAMBURG SUD,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,17,HAMBURG SUD,DUBLIN EXPRESS,6
I,1/29/18,PT EVERGLADES,20,CMA-CGM,DUBLIN EXPRESS,1
I,1/29/18,PT EVERGLADES,67,SEALAND,DUBLIN EXPRESS,1.63
I,1/29/18,PT EVERGLADES,84,HAMBURG SUD,DUBLIN EXPRESS,2.77
I,1/29/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0
I,1/29/18,PT EVERGLADES,13,CROWLEY LINER SERVICES,TUCANA J,0.02
I,1/30/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,1/30/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,1.19
I,1/30/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,VEGA SACHSEN,1.04
I,1/30/18,PT EVERGLADES,3,SEALAND,MAERSK WOLFSBURG,6
I,1/30/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,6.5
I,1/30/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,1/30/18,PT EVERGLADES,44,SEALAND,MAERSK WOLFSBURG,32
I,1/30/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,12
I,1/30/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,27.5
I,1/30/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,1/30/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,1/30/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,1.18
I,1/30/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,8.95
I,1/30/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,25
I,1/30/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,4.01
I,1/30/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,3.26
I,1/30/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,VEGA SACHSEN,11.49
I,1/30/18,PT EVERGLADES,87,SEALAND,MAERSK WOLFSBURG,2
I,1/30/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,1/30/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,1
I,1/30/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,4
I,1/30/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,16.73
I,1/30/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,2
I,1/30/18,PT EVERGLADES,2,SEALAND,MAERSK WOLFSBURG,26
I,1/30/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC MARTA,1.99
I,1/30/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,18.16
I,1/30/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,VEGA SACHSEN,15.41
