Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/26/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,14.36
I,9/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,AS FIORELLA,0.7
I,9/26/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,9,SEALAND,MAERSK WINNIPEG,0.44
I,9/26/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,9/26/18,PT EVERGLADES,19,SEABOARD MARINE LTD,AS FIORELLA,12.59
I,9/26/18,PT EVERGLADES,87,SEALAND,MAERSK WINNIPEG,6.25
I,9/26/18,PT EVERGLADES,90,SEABOARD MARINE LTD,AS FIORELLA,3.5
I,9/26/18,PT EVERGLADES,55,SEALAND,MAERSK WINNIPEG,0.44
I,9/26/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,9/26/18,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,14
I,9/26/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.35
I,9/26/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,39,SEALAND,MAERSK WINNIPEG,6.25
I,9/26/18,PT EVERGLADES,49,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.01
I,9/26/18,PT EVERGLADES,61,SEALAND,MAERSK WINNIPEG,10.7
I,9/26/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.64
I,9/26/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.1
I,9/26/18,PT EVERGLADES,9,SEABOARD MARINE LTD,AS FIORELLA,0.7
I,9/26/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,4
I,9/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,83,SEABOARD MARINE LTD,AS FIORELLA,1.75
I,9/26/18,PT EVERGLADES,85,KING OCEAN SERVICES,AS FIORELLA,7.7
I,9/26/18,PT EVERGLADES,33,SEALAND,MAERSK WINNIPEG,4
I,9/26/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,9/26/18,PT EVERGLADES,8,SEABOARD MARINE LTD,AS FIORELLA,8.75
I,9/26/18,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.67
I,9/26/18,PT EVERGLADES,11,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,9/26/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.32
I,9/26/18,PT EVERGLADES,,KING OCEAN SERVICES,AS FIORELLA,0.7
I,9/26/18,PT EVERGLADES,17,KING OCEAN SERVICES,VEGA SAGITTARIUS,7.67
I,9/26/18,PT EVERGLADES,20,SEALAND,MAERSK WINNIPEG,2
I,9/26/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,4
I,9/26/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.17
I,9/26/18,PT EVERGLADES,,SEABOARD MARINE LTD,AS FIORELLA,31.15
I,9/26/18,PT EVERGLADES,39,SEABOARD MARINE LTD,AS FIORELLA,5.62
I,9/26/18,PT EVERGLADES,73,SEABOARD MARINE LTD,AS FIORELLA,20.63
I,9/26/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,26
I,9/26/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.18
I,9/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,9/26/18,PT EVERGLADES,6,SEABOARD MARINE LTD,AS FIORELLA,3.51
I,9/26/18,PT EVERGLADES,20,SEABOARD MARINE LTD,AS FIORELLA,7
I,9/26/18,PT EVERGLADES,70,SEALAND,MAERSK WINNIPEG,0.22
I,9/26/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.56
I,9/26/18,PT EVERGLADES,30,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,9/26/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,6.1
I,9/26/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,4
I,9/26/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.73
I,9/26/18,PT EVERGLADES,48,SEABOARD MARINE LTD,AS FIORELLA,6.46
I,9/26/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,9/26/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.27
I,9/26/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,9/26/18,PT EVERGLADES,21,SEABOARD MARINE LTD,AS FIORELLA,0
I,9/26/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,17.75
I,9/26/18,PT EVERGLADES,29,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,9/26/18,PT EVERGLADES,51,SEALAND,MAERSK WINNIPEG,0.5
I,9/26/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,9/26/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,0.2
I,9/26/18,PT EVERGLADES,86,SEABOARD MARINE LTD,AS FIORELLA,3.5
I,9/26/18,PT EVERGLADES,87,SEABOARD MARINE LTD,AS FIORELLA,5.26
I,9/27/18,PT EVERGLADES,38,HAPAG LLOYD,MONTE TAMARO,1.75
I,9/27/18,PT EVERGLADES,73,HAMBURG SUD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,49,HAMBURG SUD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,64,HAMBURG SUD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,23,HAMBURG SUD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,25,HAMBURG SUD,LOG IN PANTANAL,18
I,9/27/18,PT EVERGLADES,68,HAMBURG SUD,MONTE TAMARO,4.75
I,9/27/18,PT EVERGLADES,93,HAPAG LLOYD,MONTE TAMARO,4
I,9/27/18,PT EVERGLADES,9,HAMBURG SUD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE TAMARO,42.75
I,9/27/18,PT EVERGLADES,82,KING OCEAN SERVICES,HOHERIFF,2
I,9/27/18,PT EVERGLADES,11,HAMBURG SUD,MONTE TAMARO,17.5
I,9/27/18,PT EVERGLADES,84,HAMBURG SUD,MONTE TAMARO,5.75
I,9/27/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,0.52
I,9/27/18,PT EVERGLADES,62,KING OCEAN SERVICES,K STORM,6.5
I,9/27/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,1
I,9/27/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,2.78
I,9/27/18,PT EVERGLADES,8,HAMBURG SUD,MONTE TAMARO,0.35
I,9/27/18,PT EVERGLADES,69,KING OCEAN SERVICES,K STORM,6
I,9/27/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,2
I,9/27/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,25,KING OCEAN SERVICES,HOHERIFF,3
I,9/27/18,PT EVERGLADES,61,HAMBURG SUD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,25,HAPAG LLOYD,MONTE TAMARO,3
I,9/27/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,2
I,9/27/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,0.5
I,9/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,2.75
I,9/27/18,PT EVERGLADES,18,HAPAG LLOYD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,0.51
I,9/27/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE TAMARO,0.88
I,9/27/18,PT EVERGLADES,20,HAMBURG SUD,MONTE TAMARO,28
I,9/27/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,0.66
I,9/27/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE TAMARO,0
I,9/27/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,1.75
I,9/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,5
I,9/27/18,PT EVERGLADES,63,HAMBURG SUD,MONTE TAMARO,2.66
I,9/27/18,PT EVERGLADES,48,HAMBURG SUD,MONTE TAMARO,151.37
I,9/27/18,PT EVERGLADES,64,HAPAG LLOYD,MONTE TAMARO,0.07
I,9/27/18,PT EVERGLADES,4,KING OCEAN SERVICES,HOHERIFF,0.08
I,9/27/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,1
I,9/27/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE TAMARO,4
I,9/27/18,PT EVERGLADES,39,HAMBURG SUD,MONTE TAMARO,7.75
I,9/27/18,PT EVERGLADES,16,HAMBURG SUD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,44,HAMBURG SUD,MONTE TAMARO,113.5
I,9/27/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,1
I,9/27/18,PT EVERGLADES,62,HAMBURG SUD,MONTE TAMARO,2.01
I,9/27/18,PT EVERGLADES,92,HAMBURG SUD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,13.5
I,9/27/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,7
I,9/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,1
I,9/27/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,4
I,9/27/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,0.67
I,9/27/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,0.22
I,9/27/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,5
I,9/27/18,PT EVERGLADES,2,HAMBURG SUD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,4.9
I,9/27/18,PT EVERGLADES,44,SEALAND,MONTE TAMARO,10
I,9/27/18,PT EVERGLADES,85,HAMBURG SUD,MONTE TAMARO,2.75
I,9/27/18,PT EVERGLADES,3,HAMBURG SUD,MONTE TAMARO,5
I,9/27/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE TAMARO,25
I,9/27/18,PT EVERGLADES,57,HAMBURG SUD,MONTE TAMARO,0.02
I,9/27/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHERIFF,8
I,9/27/18,PT EVERGLADES,95,HAPAG LLOYD,MONTE TAMARO,0.01
I,9/27/18,PT EVERGLADES,,HAMBURG SUD,MONTE TAMARO,7.7
I,9/27/18,PT EVERGLADES,10,KING OCEAN SERVICES,HOHERIFF,1
I,9/27/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,2
I,9/27/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,8
I,9/27/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE TAMARO,0.17
I,9/27/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,13
I,9/27/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE TAMARO,4
I,9/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,1
I,9/27/18,PT EVERGLADES,19,HAMBURG SUD,MONTE TAMARO,96.63
I,9/27/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,16,HAPAG LLOYD,MONTE TAMARO,1
I,9/27/18,PT EVERGLADES,22,HAMBURG SUD,MONTE TAMARO,1.75
I,9/27/18,PT EVERGLADES,15,HAMBURG SUD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,90,HAPAG LLOYD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,94,HAMBURG SUD,MONTE TAMARO,20
I,9/27/18,PT EVERGLADES,40,HAMBURG SUD,MONTE TAMARO,6
I,9/27/18,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,3
I,9/27/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,2
I,9/27/18,PT EVERGLADES,88,HAPAG LLOYD,MONTE ROSA,3.5
I,9/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,0.67
I,9/27/18,PT EVERGLADES,33,HAPAG LLOYD,MONTE TAMARO,0.88
I,9/27/18,PT EVERGLADES,34,KING OCEAN SERVICES,HOHERIFF,12
I,9/27/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE TAMARO,2
I,9/27/18,PT EVERGLADES,25,HAMBURG SUD,MONTE TAMARO,5.75
I,9/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,0.5
I,9/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,2.49
I,9/28/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,DOLE COLOMBIA,30.25
I,9/28/18,PT EVERGLADES,44,MAERSK LINE,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,0.2
I,9/28/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.33
I,9/28/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.55
I,9/28/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,32.68
I,9/28/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,25,HAMBURG SUD,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,28
I,9/28/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.67
I,9/28/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,34.06
I,9/28/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.27
I,9/28/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.5
I,9/28/18,PT EVERGLADES,48,MAERSK LINE,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4.19
I,9/28/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,10.57
I,9/28/18,PT EVERGLADES,22,MAERSK LINE,MSC VITTORIA,10.75
I,9/28/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,9/28/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,9/28/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,204.93
I,9/28/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,22.09
I,9/28/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,9/28/18,PT EVERGLADES,72,SEALAND,MSC VITTORIA,1
I,9/28/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,14
I,9/28/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,REGULA,1
I,9/28/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,15.42
I,9/28/18,PT EVERGLADES,27,MAERSK LINE,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1
I,9/28/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,REGULA,0.88
I,9/28/18,PT EVERGLADES,95,MAERSK LINE,MSC VITTORIA,1
I,9/28/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,REGULA,0.2
I,9/28/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,5.48
I,9/28/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,9/28/18,PT EVERGLADES,33,MAERSK LINE,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,18.11
I,9/28/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,9/28/18,PT EVERGLADES,94,MAERSK LINE,MSC VITTORIA,4.75
I,9/28/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE COLOMBIA,80.01
I,9/28/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,23.38
I,9/28/18,PT EVERGLADES,76,MAERSK LINE,MSC VITTORIA,7
I,9/28/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,5
I,9/28/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,16.21
I,9/28/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,15
I,9/28/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,23.44
I,9/28/18,PT EVERGLADES,25,MAERSK LINE,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,REGULA,1
I,9/28/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,13.6
I,9/28/18,PT EVERGLADES,89,MAERSK LINE,MSC VITTORIA,6
I,9/28/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.5
I,9/28/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,0.2
I,9/28/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,8.37
I,9/28/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,9/28/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.19
I,9/28/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,9.8
I,9/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,5
I,9/28/18,PT EVERGLADES,15,MAERSK LINE,MSC VITTORIA,1.74
I,9/28/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.19
I,9/28/18,PT EVERGLADES,69,MAERSK LINE,MSC VITTORIA,1.76
I,9/28/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/28/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,10
I,9/28/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,11,MAERSK LINE,MSC VITTORIA,7.01
I,9/28/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,REGULA,0.69
I,9/28/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0.8
I,9/28/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,,MAERSK LINE,MSC VITTORIA,7.51
I,9/28/18,PT EVERGLADES,93,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.92
I,9/28/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,19
I,9/28/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,10
I,9/28/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,REGULA,0.31
I,9/28/18,PT EVERGLADES,64,MAERSK LINE,MSC VITTORIA,1.74
I,9/28/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,103.59
I,9/28/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3.88
I,9/28/18,PT EVERGLADES,20,MAERSK LINE,MSC VITTORIA,2.02
I,9/28/18,PT EVERGLADES,9,MAERSK LINE,MSC VITTORIA,1.75
I,9/28/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,34.16
I,9/28/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,1.28
I,9/28/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.19
I,9/28/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,100.44
I,9/28/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,8
I,9/28/18,PT EVERGLADES,42,HAMBURG SUD,MSC VITTORIA,1
I,9/28/18,PT EVERGLADES,69,HAMBURG SUD,MSC VITTORIA,7.02
I,9/28/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.5
I,9/28/18,PT EVERGLADES,84,MAERSK LINE,MSC VITTORIA,6.55
I,9/28/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,REGULA,2
I,9/28/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,REGULA,0.2
I,9/28/18,PT EVERGLADES,70,MAERSK LINE,MSC VITTORIA,5.95
I,9/28/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/28/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1
I,9/28/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC JUDITH,2
I,9/28/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,22
I,9/28/18,PT EVERGLADES,39,MAERSK LINE,MSC VITTORIA,0.24
I,9/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,10
I,9/29/18,PT EVERGLADES,17,HAPAG LLOYD,WASHINGTON EXPRESS,1.75
I,9/29/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,2
I,9/29/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,2
I,9/29/18,PT EVERGLADES,3,KING OCEAN SERVICES,TUCANA J,2
I,9/29/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,8.2
I,9/29/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,9/29/18,PT EVERGLADES,70,HAPAG LLOYD,WASHINGTON EXPRESS,0.56
I,9/29/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,18
I,9/29/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,4.25
I,9/29/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,3.49
I,9/29/18,PT EVERGLADES,84,HAMBURG SUD,FS IPANEMA,2
I,9/29/18,PT EVERGLADES,86,HAPAG LLOYD,WASHINGTON EXPRESS,3
I,9/29/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,4
I,9/29/18,PT EVERGLADES,35,KING OCEAN SERVICES,PAVO J,1.35
I,9/29/18,PT EVERGLADES,39,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,9/29/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,2.25
I,9/29/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,8.99
I,9/29/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,19.7
I,9/29/18,PT EVERGLADES,30,HAPAG LLOYD,WASHINGTON EXPRESS,7.06
I,9/29/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.17
I,9/29/18,PT EVERGLADES,87,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,1.17
I,9/29/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC GAYANE,2
I,9/29/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,4
I,9/29/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,4.5
I,9/29/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2
I,9/29/18,PT EVERGLADES,84,KING OCEAN SERVICES,PAVO J,2.21
I,9/29/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,9/29/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,9/29/18,PT EVERGLADES,59,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,9/29/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1
I,9/29/18,PT EVERGLADES,94,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,9/29/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,2
I,9/29/18,PT EVERGLADES,63,HAPAG LLOYD,WASHINGTON EXPRESS,3.7
I,9/29/18,PT EVERGLADES,87,YANG MING LINE,WASHINGTON EXPRESS,1
I,9/29/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0
I,9/29/18,PT EVERGLADES,44,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.17
I,9/29/18,PT EVERGLADES,48,HAPAG LLOYD,WASHINGTON EXPRESS,7.56
I,9/29/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,2.24
I,9/29/18,PT EVERGLADES,84,YANG MING LINE,WASHINGTON EXPRESS,11
I,9/29/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0
I,9/29/18,PT EVERGLADES,2,KING OCEAN SERVICES,PAVO J,0.03
I,9/29/18,PT EVERGLADES,3,HAPAG LLOYD,WASHINGTON EXPRESS,3
I,9/29/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,4
I,9/29/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,9/29/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,2.24
I,9/29/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2.34
I,9/29/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2
I,9/29/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,2.74
I,9/29/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,16
I,9/29/18,PT EVERGLADES,84,SEABOARD MARINE LTD,FS IPANEMA,5.25
