Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/27/17,PT EVERGLADES,9,HAMBURG SUD,SPIRIT OF LISBON,6.29
I,11/27/17,PT EVERGLADES,48,HAPAG LLOYD,YORKTOWN EXPRESS,3.08
I,11/27/17,PT EVERGLADES,83,HAMBURG SUD,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,84,YANG MING LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,87,HAMBURG SUD,SPIRIT OF LISBON,3
I,11/27/17,PT EVERGLADES,32,HAPAG LLOYD,YORKTOWN EXPRESS,1.75
I,11/27/17,PT EVERGLADES,38,HAMBURG SUD,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,38,NYK LINE,YORKTOWN EXPRESS,0.12
I,11/27/17,PT EVERGLADES,48,HYBUR SHIPPING,VANTAGE,2
I,11/27/17,PT EVERGLADES,49,HAPAG LLOYD,YORKTOWN EXPRESS,2.85
I,11/27/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,2.26
I,11/27/17,PT EVERGLADES,3,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,3,HYBUR SHIPPING,VANTAGE,3
I,11/27/17,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF LISBON,16
I,11/27/17,PT EVERGLADES,24,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,11/27/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,DENEB J,0.48
I,11/27/17,PT EVERGLADES,62,HAMBURG SUD,SPIRIT OF LISBON,18.29
I,11/27/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,4
I,11/27/17,PT EVERGLADES,21,HAPAG LLOYD,YORKTOWN EXPRESS,1.84
I,11/27/17,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,5.53
I,11/27/17,PT EVERGLADES,76,HAPAG LLOYD,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,,YANG MING LINE,YORKTOWN EXPRESS,5
I,11/27/17,PT EVERGLADES,2,MAERSK LINE,SAINT NIKOLAOS,1
I,11/27/17,PT EVERGLADES,39,HAMBURG SUD,SPIRIT OF LISBON,3
I,11/27/17,PT EVERGLADES,83,HAPAG LLOYD,YORKTOWN EXPRESS,0.16
I,11/27/17,PT EVERGLADES,86,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,11/27/17,PT EVERGLADES,90,HAMBURG SUD,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,1.12
I,11/27/17,PT EVERGLADES,22,MAERSK LINE,SAINT NIKOLAOS,1
I,11/27/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,14.89
I,11/27/17,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,2.76
I,11/27/17,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,2.17
I,11/27/17,PT EVERGLADES,6,HAPAG LLOYD,SPIRIT OF LISBON,6
I,11/27/17,PT EVERGLADES,9,HYBUR SHIPPING,VANQUISH,0.67
I,11/27/17,PT EVERGLADES,22,HAMBURG SUD,SPIRIT OF LISBON,45
I,11/27/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0.02
I,11/27/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,3.84
I,11/27/17,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,0.25
I,11/27/17,PT EVERGLADES,3,HAMBURG SUD,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.92
I,11/27/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,108.67
I,11/27/17,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,11/27/17,PT EVERGLADES,10,HAMBURG SUD,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,19,COMPANIA CHILENA DE NAVEGACION INTE,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,20,HAMBURG SUD,SPIRIT OF LISBON,17.61
I,11/27/17,PT EVERGLADES,21,HAMBURG SUD,SPIRIT OF LISBON,6
I,11/27/17,PT EVERGLADES,28,HAPAG LLOYD,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,39,HAPAG LLOYD,YORKTOWN EXPRESS,5.14
I,11/27/17,PT EVERGLADES,40,NYK LINE,YORKTOWN EXPRESS,0.25
I,11/27/17,PT EVERGLADES,61,HAPAG LLOYD,YORKTOWN EXPRESS,0.08
I,11/27/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,188.24
I,11/27/17,PT EVERGLADES,76,NYK LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,3,CMA-CGM,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,29,YANG MING LINE,YORKTOWN EXPRESS,14
I,11/27/17,PT EVERGLADES,44,HAPAG LLOYD,YORKTOWN EXPRESS,11.59
I,11/27/17,PT EVERGLADES,73,HAPAG LLOYD,YORKTOWN EXPRESS,9
I,11/27/17,PT EVERGLADES,96,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,22,HAPAG LLOYD,YORKTOWN EXPRESS,119.08
I,11/27/17,PT EVERGLADES,29,HAMBURG SUD,SPIRIT OF LISBON,1.75
I,11/27/17,PT EVERGLADES,30,HAPAG LLOYD,YORKTOWN EXPRESS,0.08
I,11/27/17,PT EVERGLADES,33,HAPAG LLOYD,YORKTOWN EXPRESS,5.17
I,11/27/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,2.26
I,11/27/17,PT EVERGLADES,84,HAMBURG SUD,SPIRIT OF LISBON,2.25
I,11/27/17,PT EVERGLADES,27,NYK LINE,YORKTOWN EXPRESS,0.12
I,11/27/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,2
I,11/27/17,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,8
I,11/27/17,PT EVERGLADES,20,HAPAG LLOYD,YORKTOWN EXPRESS,1.75
I,11/27/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,0.84
I,11/27/17,PT EVERGLADES,84,CMA-CGM,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,4,HAPAG LLOYD,YORKTOWN EXPRESS,3.84
I,11/27/17,PT EVERGLADES,2,HAMBURG SUD,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,7,HAMBURG SUD,SPIRIT OF LISBON,21.4
I,11/27/17,PT EVERGLADES,8,HAPAG LLOYD,SPIRIT OF LISBON,12
I,11/27/17,PT EVERGLADES,17,HAPAG LLOYD,YORKTOWN EXPRESS,1.86
I,11/27/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,6.8
I,11/27/17,PT EVERGLADES,29,HAPAG LLOYD,YORKTOWN EXPRESS,0.46
I,11/27/17,PT EVERGLADES,44,HAMBURG SUD,SPIRIT OF LISBON,10.91
I,11/27/17,PT EVERGLADES,46,HYBUR SHIPPING,VANTAGE,2
I,11/27/17,PT EVERGLADES,49,NYK LINE,YORKTOWN EXPRESS,0.12
I,11/27/17,PT EVERGLADES,84,HAPAG LLOYD,YORKTOWN EXPRESS,75.43
I,11/27/17,PT EVERGLADES,88,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,11/27/17,PT EVERGLADES,7,CMA-CGM,SPIRIT OF LISBON,14
I,11/27/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,5.12
I,11/27/17,PT EVERGLADES,61,HAPAG LLOYD,SPIRIT OF LISBON,3
I,11/27/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,2.24
I,11/27/17,PT EVERGLADES,94,NYK LINE,YORKTOWN EXPRESS,3.72
I,11/27/17,PT EVERGLADES,9,NYK LINE,YORKTOWN EXPRESS,4
I,11/27/17,PT EVERGLADES,22,CMA-CGM,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,73,HAPAG LLOYD,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,83,NYK LINE,YORKTOWN EXPRESS,0.19
I,11/27/17,PT EVERGLADES,87,NYK LINE,YORKTOWN EXPRESS,1.31
I,11/27/17,PT EVERGLADES,90,YANG MING LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,22,HAPAG LLOYD,SPIRIT OF LISBON,5
I,11/27/17,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,22.32
I,11/27/17,PT EVERGLADES,84,NYK LINE,YORKTOWN EXPRESS,4.37
I,11/27/17,PT EVERGLADES,25,NYK LINE,YORKTOWN EXPRESS,0.25
I,11/27/17,PT EVERGLADES,33,YANG MING LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,11.99
I,11/27/17,PT EVERGLADES,78,NYK LINE,YORKTOWN EXPRESS,0.19
I,11/27/17,PT EVERGLADES,89,NYK LINE,YORKTOWN EXPRESS,2.25
I,11/27/17,PT EVERGLADES,94,CMA-CGM,SPIRIT OF LISBON,10
I,11/27/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,51.44
I,11/27/17,PT EVERGLADES,34,NYK LINE,YORKTOWN EXPRESS,2.75
I,11/27/17,PT EVERGLADES,76,CMA-CGM,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,86,KING OCEAN SERVICES,DENEB J,0
I,11/27/17,PT EVERGLADES,25,CMA-CGM,SPIRIT OF LISBON,10
I,11/27/17,PT EVERGLADES,,NYK LINE,YORKTOWN EXPRESS,3.74
I,11/27/17,PT EVERGLADES,19,NYK LINE,YORKTOWN EXPRESS,1.75
I,11/28/17,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,17.38
I,11/28/17,PT EVERGLADES,16,KING OCEAN SERVICES,PLANET V,0.48
I,11/28/17,PT EVERGLADES,62,KING OCEAN SERVICES,PLANET V,0.33
I,11/28/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,69,KING OCEAN SERVICES,PLANET V,23.63
I,11/28/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/28/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,ROTHORN,2.25
I,11/28/17,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,10.25
I,11/28/17,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,8.54
I,11/28/17,PT EVERGLADES,3,KING OCEAN SERVICES,PLANET V,6.52
I,11/28/17,PT EVERGLADES,22,KING OCEAN SERVICES,ROTHORN,1
I,11/28/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/28/17,PT EVERGLADES,85,KING OCEAN SERVICES,PLANET V,3
I,11/28/17,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,19
I,11/28/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/28/17,PT EVERGLADES,20,KING OCEAN SERVICES,ROTHORN,3.01
I,11/28/17,PT EVERGLADES,21,KING OCEAN SERVICES,PLANET V,6
I,11/28/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,13
I,11/28/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,11/28/17,PT EVERGLADES,,KING OCEAN SERVICES,PLANET V,22.37
I,11/28/17,PT EVERGLADES,4,KING OCEAN SERVICES,ROTHORN,0.99
I,11/28/17,PT EVERGLADES,8,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,66.5
I,11/28/17,PT EVERGLADES,10,KING OCEAN SERVICES,PLANET V,2
I,11/28/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,16
I,11/28/17,PT EVERGLADES,84,KING OCEAN SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,12.38
I,11/28/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,0.52
I,11/28/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,ROTHORN,6
I,11/28/17,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FIORELLA,1
I,11/28/17,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,0
I,11/28/17,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,28.54
I,11/28/17,PT EVERGLADES,67,CROWLEY LINER SERVICES,ROTHORN,0.72
I,11/28/17,PT EVERGLADES,33,KING OCEAN SERVICES,ROTHORN,4
I,11/28/17,PT EVERGLADES,62,KING OCEAN SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,0
I,11/28/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,13.69
I,11/28/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,ROTHORN,1.12
I,11/28/17,PT EVERGLADES,76,KING OCEAN SERVICES,PLANET V,6
I,11/28/17,PT EVERGLADES,40,KING OCEAN SERVICES,PLANET V,2
I,11/28/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,12
I,11/28/17,PT EVERGLADES,86,KING OCEAN SERVICES,PLANET V,0
I,11/28/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/28/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,19.5
I,11/28/17,PT EVERGLADES,25,KING OCEAN SERVICES,PLANET V,13
I,11/28/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.32
I,11/28/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,11/28/17,PT EVERGLADES,3,KING OCEAN SERVICES,ROTHORN,6
I,11/28/17,PT EVERGLADES,21,KING OCEAN SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,0.48
I,11/28/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/28/17,PT EVERGLADES,19,KING OCEAN SERVICES,ROTHORN,4
I,11/28/17,PT EVERGLADES,73,KING OCEAN SERVICES,PLANET V,1.33
I,11/28/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,17.38
I,11/28/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,ROTHORN,2.28
I,11/28/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,ROTHORN,3.28
I,11/28/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,2.31
I,11/28/17,PT EVERGLADES,9,KING OCEAN SERVICES,PLANET V,2
I,11/28/17,PT EVERGLADES,87,KING OCEAN SERVICES,PLANET V,6
I,11/28/17,PT EVERGLADES,95,KING OCEAN SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,2.33
I,11/28/17,PT EVERGLADES,8,KING OCEAN SERVICES,PLANET V,68.5
I,11/28/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,5
I,11/28/17,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,2.29
I,11/28/17,PT EVERGLADES,94,KING OCEAN SERVICES,ROTHORN,7.19
I,11/28/17,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,12.81
I,11/28/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,49.16
I,11/28/17,PT EVERGLADES,40,KING OCEAN SERVICES,ROTHORN,2
I,11/28/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,ROTHORN,6
I,11/28/17,PT EVERGLADES,6,KING OCEAN SERVICES,PLANET V,2
I,11/28/17,PT EVERGLADES,20,KING OCEAN SERVICES,PLANET V,44.56
I,11/28/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/28/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,4.26
I,11/28/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,7.68
I,11/28/17,PT EVERGLADES,4,KING OCEAN SERVICES,PLANET V,9
I,11/28/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/28/17,PT EVERGLADES,,CROWLEY LINER SERVICES,ROTHORN,8.72
I,11/28/17,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,0.08
I,11/28/17,PT EVERGLADES,39,KING OCEAN SERVICES,PLANET V,4
I,11/28/17,PT EVERGLADES,61,KING OCEAN SERVICES,PLANET V,1.33
I,11/28/17,PT EVERGLADES,87,KING OCEAN SERVICES,ROTHORN,0.58
I,11/28/17,PT EVERGLADES,7,KING OCEAN SERVICES,PLANET V,40.93
I,11/28/17,PT EVERGLADES,44,KING OCEAN SERVICES,PLANET V,36
I,11/29/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,16
I,11/29/17,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,3.5
I,11/29/17,PT EVERGLADES,7,SEALAND,MAERSK WILMINGTON,1.92
I,11/29/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,2
I,11/29/17,PT EVERGLADES,25,SEABOARD MARINE LTD,K STORM,7
I,11/29/17,PT EVERGLADES,40,MAERSK LINE,MAERSK IDAHO,1
I,11/29/17,PT EVERGLADES,76,MAERSK LINE,MAERSK IDAHO,22
I,11/29/17,PT EVERGLADES,,MAERSK LINE,MAERSK IDAHO,9.01
I,11/29/17,PT EVERGLADES,,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,11/29/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.85
I,11/29/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,2.32
I,11/29/17,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,19.25
I,11/29/17,PT EVERGLADES,48,SEABOARD MARINE LTD,K STORM,1.75
I,11/29/17,PT EVERGLADES,63,SEABOARD MARINE LTD,K STORM,1.75
I,11/29/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,6
I,11/29/17,PT EVERGLADES,74,MAERSK LINE,MAERSK IDAHO,1
I,11/29/17,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,6
I,11/29/17,PT EVERGLADES,3,SEALAND,MAERSK WILMINGTON,10
I,11/29/17,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.2
I,11/29/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,10
I,11/29/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,7
I,11/29/17,PT EVERGLADES,90,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,16
I,11/29/17,PT EVERGLADES,21,SEABOARD MARINE LTD,K STORM,1.75
I,11/29/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,6.72
I,11/29/17,PT EVERGLADES,32,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,9
I,11/29/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,7.32
I,11/29/17,PT EVERGLADES,9,SEABOARD MARINE LTD,K STORM,7
I,11/29/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,K STORM,1.33
I,11/29/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,80.69
I,11/29/17,PT EVERGLADES,87,SEABOARD MARINE LTD,K STORM,4.5
I,11/29/17,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,12.25
I,11/29/17,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,19.25
I,11/29/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,8
I,11/29/17,PT EVERGLADES,87,MAERSK LINE,MAERSK IDAHO,9.08
I,11/29/17,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,22
I,11/29/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/29/17,PT EVERGLADES,44,SEABOARD MARINE LTD,K STORM,0.59
I,11/29/17,PT EVERGLADES,96,SEABOARD MARINE LTD,K STORM,1.75
I,11/29/17,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,3.5
I,11/29/17,PT EVERGLADES,44,MAERSK LINE,MAERSK IDAHO,40
I,11/29/17,PT EVERGLADES,73,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,50
I,11/29/17,PT EVERGLADES,20,MAERSK LINE,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,40,SEALAND,MAERSK WILMINGTON,2
I,11/29/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,14.56
I,11/29/17,PT EVERGLADES,29,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,7.29
I,11/29/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,84,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,3,MAERSK LINE,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,11/29/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,K BREEZE,4.71
I,11/29/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,37
I,11/29/17,PT EVERGLADES,7,SEABOARD MARINE LTD,K STORM,0.18
I,11/29/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,11/29/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,1.68
I,11/29/17,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,16.23
I,11/29/17,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,38,MAERSK LINE,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.45
I,11/29/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,11/29/17,PT EVERGLADES,9,SEALAND,MAERSK WILMINGTON,1
I,11/29/17,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,4.42
I,11/29/17,PT EVERGLADES,8,SEALAND,MAERSK WILMINGTON,0.09
I,11/29/17,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,44.02
I,11/29/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,K STORM,0.33
I,11/29/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,25
I,11/29/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/29/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,28.78
I,11/29/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,4.5
I,11/29/17,PT EVERGLADES,2,SEALAND,MAERSK WILMINGTON,8
I,11/29/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,44,SEALAND,MAERSK WILMINGTON,40
I,11/29/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0
I,11/29/17,PT EVERGLADES,20,SEALAND,MAERSK WILMINGTON,2
I,11/29/17,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,1.75
I,11/29/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,19.56
I,11/29/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,88.93
I,11/29/17,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,11/29/17,PT EVERGLADES,95,SEABOARD MARINE LTD,K STORM,5.25
I,11/29/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,23.77
I,11/29/17,PT EVERGLADES,69,MAERSK LINE,MAERSK IDAHO,1
I,11/29/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,0.11
I,11/29/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,7.37
I,11/29/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,0
I,11/29/17,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,11/29/17,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,24.53
I,11/29/17,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,5.28
I,11/30/17,PT EVERGLADES,10,HAMBURG SUD,MONTE TAMARO,9.01
I,11/30/17,PT EVERGLADES,17,KING OCEAN SERVICES,CHARLOTTE,0.65
I,11/30/17,PT EVERGLADES,21,HAMBURG SUD,MONTE TAMARO,1.99
I,11/30/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC STELLA,1.93
I,11/30/17,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,2.7
I,11/30/17,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,2
I,11/30/17,PT EVERGLADES,70,MAERSK LINE,MSC STELLA,0.99
I,11/30/17,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,7
I,11/30/17,PT EVERGLADES,29,MAERSK LINE,MSC STELLA,0.08
I,11/30/17,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,8
I,11/30/17,PT EVERGLADES,83,MAERSK LINE,MSC STELLA,2.16
I,11/30/17,PT EVERGLADES,87,MAERSK LINE,MSC STELLA,1.04
I,11/30/17,PT EVERGLADES,88,MAERSK LINE,MSC STELLA,10
I,11/30/17,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,6
I,11/30/17,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC STELLA,9
I,11/30/17,PT EVERGLADES,63,KING OCEAN SERVICES,HOHEBANK,0.5
I,11/30/17,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,MSC STELLA,0.1
I,11/30/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC STELLA,29.23
I,11/30/17,PT EVERGLADES,84,MAERSK LINE,MSC STELLA,6.48
I,11/30/17,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,1.75
I,11/30/17,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
