Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,4.25
I,7/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,22.5
I,7/27/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,7/27/18,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,7/27/18,PT EVERGLADES,86,SEABOARD MARINE LTD,MELBOURNE STRAIT,0
I,7/27/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.88
I,7/27/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,MELBOURNE STRAIT,1
I,7/27/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/27/18,PT EVERGLADES,72,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,15.19
I,7/27/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.9
I,7/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/27/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,13.15
I,7/27/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,7/27/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.21
I,7/27/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.3
I,7/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,REGULA,0.13
I,7/27/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.74
I,7/27/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,7/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,7/27/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,REGULA,1
I,7/27/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.25
I,7/27/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.13
I,7/27/18,PT EVERGLADES,34,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.01
I,7/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,7.75
I,7/27/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,REGULA,2
I,7/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,5.13
I,7/27/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.74
I,7/27/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.05
I,7/27/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,7/27/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,34.37
I,7/27/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,47.65
I,7/27/18,PT EVERGLADES,,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,7/27/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,7/27/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,20
I,7/27/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/27/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,7/27/18,PT EVERGLADES,3,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/27/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,7/27/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,REGULA,0.78
I,7/27/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,2
I,7/27/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.22
I,7/27/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,54.47
I,7/27/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.46
I,7/28/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE ACONCAGUA,0.08
I,7/28/18,PT EVERGLADES,16,MAERSK LINE,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,27,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,12.5
I,7/28/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,42,MAERSK LINE,MSC TORONTO,0.2
I,7/28/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ACONCAGUA,159.37
I,7/28/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,3
I,7/28/18,PT EVERGLADES,90,KING OCEAN SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,1
I,7/28/18,PT EVERGLADES,44,MAERSK LINE,MSC TORONTO,2.75
I,7/28/18,PT EVERGLADES,64,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,85,MAERSK LINE,MSC TORONTO,3.2
I,7/28/18,PT EVERGLADES,15,MAERSK LINE,MSC TORONTO,12.85
I,7/28/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,1.28
I,7/28/18,PT EVERGLADES,22,MAERSK LINE,MSC TORONTO,109.52
I,7/28/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4
I,7/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,52.86
I,7/28/18,PT EVERGLADES,67,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.29
I,7/28/18,PT EVERGLADES,70,HAMBURG SUD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4
I,7/28/18,PT EVERGLADES,94,HAMBURG SUD,MONTE ACONCAGUA,7
I,7/28/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ACONCAGUA,10
I,7/28/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,6.5
I,7/28/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,6.5
I,7/28/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,15.74
I,7/28/18,PT EVERGLADES,94,MAERSK LINE,MSC TORONTO,15.4
I,7/28/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,24.7
I,7/28/18,PT EVERGLADES,76,MAERSK LINE,MSC TORONTO,56
I,7/28/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,11.52
I,7/28/18,PT EVERGLADES,15,HAPAG LLOYD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,16,HAMBURG SUD,MONTE ACONCAGUA,3
I,7/28/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,23.48
I,7/28/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,7
I,7/28/18,PT EVERGLADES,27,KING OCEAN SERVICES,TUCANA J,14.25
I,7/28/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,9.5
I,7/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/28/18,PT EVERGLADES,89,MAERSK LINE,MSC TORONTO,16
I,7/28/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.02
I,7/28/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,0.48
I,7/28/18,PT EVERGLADES,74,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,84,HAMBURG SUD,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,6.73
I,7/28/18,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,4
I,7/28/18,PT EVERGLADES,74,MAERSK LINE,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,19,MAERSK LINE,MSC TORONTO,3.25
I,7/28/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,71.8
I,7/28/18,PT EVERGLADES,64,MAERSK LINE,MSC TORONTO,10.01
I,7/28/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.15
I,7/28/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,73
I,7/28/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.27
I,7/28/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.4
I,7/28/18,PT EVERGLADES,68,MAERSK LINE,MSC TORONTO,3
I,7/28/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE ACONCAGUA,1.08
I,7/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,7/28/18,PT EVERGLADES,10,HAMBURG SUD,MONTE ACONCAGUA,8
I,7/28/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,69,MAERSK LINE,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,15
I,7/28/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6.15
I,7/28/18,PT EVERGLADES,40,MAERSK LINE,MSC TORONTO,1.06
I,7/28/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,89.56
I,7/28/18,PT EVERGLADES,95,MAERSK LINE,MSC TORONTO,1.01
I,7/28/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3.75
I,7/28/18,PT EVERGLADES,11,MAERSK LINE,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,17,HAMBURG SUD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,20,HAMBURG SUD,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,3.77
I,7/28/18,PT EVERGLADES,76,HAPAG LLOYD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,35.24
I,7/28/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ACONCAGUA,7.75
I,7/28/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ACONCAGUA,3.5
I,7/28/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,2.4
I,7/28/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,28.49
I,7/28/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ACONCAGUA,30.62
I,7/28/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ACONCAGUA,4
I,7/28/18,PT EVERGLADES,41,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ACONCAGUA,121.15
I,7/28/18,PT EVERGLADES,61,MAERSK LINE,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC BUSAN,0.67
I,7/28/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.75
I,7/28/18,PT EVERGLADES,,MAERSK LINE,MSC TORONTO,5.2
I,7/28/18,PT EVERGLADES,13,MAERSK LINE,MSC TORONTO,0.25
I,7/28/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,31,MAERSK LINE,MSC TORONTO,22
I,7/28/18,PT EVERGLADES,39,MAERSK LINE,MSC TORONTO,4
I,7/28/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.67
I,7/28/18,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,4.25
I,7/28/18,PT EVERGLADES,73,MAERSK LINE,MSC TORONTO,0.2
I,7/28/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,10.5
I,7/28/18,PT EVERGLADES,25,MAERSK LINE,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6.34
I,7/28/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,4
I,7/28/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1.79
I,7/28/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ACONCAGUA,25.98
I,7/28/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,10.88
I,7/28/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,9.25
I,7/28/18,PT EVERGLADES,40,HAMBURG SUD,MONTE ACONCAGUA,10
I,7/28/18,PT EVERGLADES,9,MAERSK LINE,MSC TORONTO,10
I,7/28/18,PT EVERGLADES,11,HAMBURG SUD,MONTE ACONCAGUA,13
I,7/28/18,PT EVERGLADES,48,MAERSK LINE,MSC TORONTO,8
I,7/28/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,90,MAERSK LINE,MSC TORONTO,3.99
I,7/28/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,74.72
I,7/28/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.5
I,7/28/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,8.95
I,7/28/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,105.03
I,7/28/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,0.38
I,7/28/18,PT EVERGLADES,4,HAPAG LLOYD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,21,MAERSK LINE,MSC TORONTO,5.04
I,7/28/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,10.5
I,7/28/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,4.5
I,7/28/18,PT EVERGLADES,70,MAERSK LINE,MSC TORONTO,5.69
I,7/28/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,7/28/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3.5
I,7/28/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE ACONCAGUA,2.01
I,7/28/18,PT EVERGLADES,66,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,73,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,21.4
I,7/28/18,PT EVERGLADES,38,HAMBURG SUD,MONTE ACONCAGUA,19.6
I,7/28/18,PT EVERGLADES,83,MAERSK LINE,MSC TORONTO,0.25
I,7/28/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,52,HAPAG LLOYD,MONTE ACONCAGUA,0.02
I,7/28/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,3
I,7/28/18,PT EVERGLADES,70,HAPAG LLOYD,MONTE ACONCAGUA,0.23
I,7/28/18,PT EVERGLADES,72,MAERSK LINE,MSC TORONTO,0.99
I,7/28/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,20
I,7/28/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ACONCAGUA,6.43
I,7/28/18,PT EVERGLADES,7,HAPAG LLOYD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,16,HAPAG LLOYD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ACONCAGUA,72.9
I,7/28/18,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,0.2
I,7/28/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,2
I,7/28/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,45.31
I,7/28/18,PT EVERGLADES,2,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE ACONCAGUA,2.76
I,7/28/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC BUSAN,1.34
I,7/28/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,143.66
I,7/28/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE ACONCAGUA,3.75
I,7/28/18,PT EVERGLADES,59,HAPAG LLOYD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2.61
I,7/28/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3
I,7/28/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,13.5
I,7/28/18,PT EVERGLADES,33,MAERSK LINE,MSC TORONTO,1
I,7/28/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,17.87
I,7/28/18,PT EVERGLADES,20,MAERSK LINE,MSC TORONTO,6.86
I,7/28/18,PT EVERGLADES,63,HAPAG LLOYD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE ACONCAGUA,5.26
I,7/28/18,PT EVERGLADES,86,HAMBURG SUD,MONTE ACONCAGUA,8
I,7/28/18,PT EVERGLADES,,HAMBURG SUD,MONTE ACONCAGUA,2
I,7/28/18,PT EVERGLADES,10,MAERSK LINE,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,5.33
I,7/28/18,PT EVERGLADES,72,SEALAND,MSC TORONTO,2
I,7/28/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,0.2
I,7/28/18,PT EVERGLADES,8,HAMBURG SUD,MONTE ACONCAGUA,1
I,7/28/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,6
I,7/28/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,9.7
I,7/28/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC KLEVEN,2
I,7/28/18,PT EVERGLADES,79,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.29
I,7/28/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3
I,7/28/18,PT EVERGLADES,84,MAERSK LINE,MSC TORONTO,6.3
I,7/28/18,PT EVERGLADES,94,HAMBURG SUD,MSC TORONTO,6
I,7/28/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,47.97
I,7/29/18,PT EVERGLADES,35,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,10.5
I,7/29/18,PT EVERGLADES,84,YANG MING LINE,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,88,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,7/29/18,PT EVERGLADES,90,ANTILLEAN LINES,BABUN EXPRESS,27.51
I,7/29/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,6
I,7/29/18,PT EVERGLADES,48,ANTILLEAN LINES,BABUN EXPRESS,0.25
I,7/29/18,PT EVERGLADES,24,ANTILLEAN LINES,BABUN EXPRESS,4.25
I,7/29/18,PT EVERGLADES,86,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,28,HAPAG LLOYD,CHARLESTON EXPRESS,10
I,7/29/18,PT EVERGLADES,38,HAPAG LLOYD,CHARLESTON EXPRESS,4.26
I,7/29/18,PT EVERGLADES,72,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,33,YANG MING LINE,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,62,HAPAG LLOYD,CHARLESTON EXPRESS,4.13
I,7/29/18,PT EVERGLADES,86,STREAMLINES BV,CHARLESTON EXPRESS,0
I,7/29/18,PT EVERGLADES,97,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,11,HAPAG LLOYD,CHARLESTON EXPRESS,0.13
I,7/29/18,PT EVERGLADES,44,SEALAND,CAP ROCA,4
I,7/29/18,PT EVERGLADES,61,ANTILLEAN LINES,BABUN EXPRESS,2
I,7/29/18,PT EVERGLADES,34,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,73,ANTILLEAN LINES,BABUN EXPRESS,2
I,7/29/18,PT EVERGLADES,85,SEALAND,CAP ROCA,2
I,7/29/18,PT EVERGLADES,28,YANG MING LINE,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,44,YANG MING LINE,CHARLESTON EXPRESS,11.25
I,7/29/18,PT EVERGLADES,22,YANG MING LINE,CHARLESTON EXPRESS,18
I,7/29/18,PT EVERGLADES,87,ANTILLEAN LINES,BABUN EXPRESS,2.25
I,7/29/18,PT EVERGLADES,66,HAPAG LLOYD,CHARLESTON EXPRESS,0.13
I,7/29/18,PT EVERGLADES,84,ANTILLEAN LINES,BABUN EXPRESS,0.25
I,7/29/18,PT EVERGLADES,36,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,6
I,7/29/18,PT EVERGLADES,2,HAPAG LLOYD,CHARLESTON EXPRESS,2.45
I,7/29/18,PT EVERGLADES,49,HAPAG LLOYD,CHARLESTON EXPRESS,2.52
I,7/29/18,PT EVERGLADES,73,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,95,HAPAG LLOYD,CHARLESTON EXPRESS,2.13
I,7/29/18,PT EVERGLADES,39,ANTILLEAN LINES,BABUN EXPRESS,9
I,7/29/18,PT EVERGLADES,85,HAPAG LLOYD,CHARLESTON EXPRESS,20.26
I,7/29/18,PT EVERGLADES,86,ANTILLEAN LINES,BABUN EXPRESS,0
I,7/29/18,PT EVERGLADES,15,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,27,YANG MING LINE,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,76,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,94,HAPAG LLOYD,CHARLESTON EXPRESS,2.13
I,7/29/18,PT EVERGLADES,,HAPAG LLOYD,CHARLESTON EXPRESS,6.13
I,7/29/18,PT EVERGLADES,40,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,25,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,7
I,7/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/29/18,PT EVERGLADES,19,HAPAG LLOYD,CHARLESTON EXPRESS,21.88
I,7/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,7/29/18,PT EVERGLADES,90,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,7/29/18,PT EVERGLADES,,SEALAND,CAP ROCA,1
I,7/29/18,PT EVERGLADES,32,HAPAG LLOYD,CHARLESTON EXPRESS,3.96
I,7/29/18,PT EVERGLADES,48,HAPAG LLOYD,CHARLESTON EXPRESS,5.13
I,7/29/18,PT EVERGLADES,33,HAPAG LLOYD,CHARLESTON EXPRESS,2.26
I,7/29/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,7/29/18,PT EVERGLADES,62,ANTILLEAN LINES,BABUN EXPRESS,9.5
I,7/29/18,PT EVERGLADES,29,HAPAG LLOYD,CHARLESTON EXPRESS,0.04
I,7/29/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,7/29/18,PT EVERGLADES,87,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,84,HAPAG LLOYD,CHARLESTON EXPRESS,36.78
I,7/29/18,PT EVERGLADES,70,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,7/29/18,PT EVERGLADES,85,ANTILLEAN LINES,BABUN EXPRESS,0.5
I,7/29/18,PT EVERGLADES,39,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,7/29/18,PT EVERGLADES,44,HAPAG LLOYD,CHARLESTON EXPRESS,7
I,7/29/18,PT EVERGLADES,73,HAPAG LLOYD,CHARLESTON EXPRESS,3.26
I,7/29/18,PT EVERGLADES,,ANTILLEAN LINES,BABUN EXPRESS,2.25
I,7/29/18,PT EVERGLADES,22,HAPAG LLOYD,CHARLESTON EXPRESS,21.38
I,7/29/18,PT EVERGLADES,30,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,7/29/18,PT EVERGLADES,25,ANTILLEAN LINES,BABUN EXPRESS,1.25
