Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/26/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP REINGA,4
I,8/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,49.27
I,8/26/18,PT EVERGLADES,19,HAMBURG SUD,CAP REINGA,2.01
I,8/26/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,34.85
I,8/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,DELPHINUS,2
I,8/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,15
I,8/26/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,2
I,8/26/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,1
I,8/26/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,15
I,8/26/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,8
I,8/26/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,28
I,8/26/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,2
I,8/26/18,PT EVERGLADES,95,KING OCEAN SERVICES,DELPHINUS,15.99
I,8/26/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,6
I,8/26/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,14
I,8/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,12.5
I,8/26/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,DENEB J,1
I,8/26/18,PT EVERGLADES,20,HAMBURG SUD,CAP REINGA,4
I,8/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,8
I,8/26/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,1
I,8/26/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,8/26/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,6.75
I,8/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,8/26/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,CAP REINGA,2
I,8/26/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,DENEB J,2
I,8/26/18,PT EVERGLADES,8,SEALAND,CAP REINGA,4
I,8/27/18,PT EVERGLADES,39,CMA-CGM,DUBLIN EXPRESS,0.47
I,8/27/18,PT EVERGLADES,62,ANTILLEAN LINES,LENA,12.25
I,8/27/18,PT EVERGLADES,76,HAPAG LLOYD,DUBLIN EXPRESS,10
I,8/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/27/18,PT EVERGLADES,,HAPAG LLOYD,DUBLIN EXPRESS,4
I,8/27/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.88
I,8/27/18,PT EVERGLADES,74,HAMBURG SUD,DUBLIN EXPRESS,3
I,8/27/18,PT EVERGLADES,48,HAMBURG SUD,DUBLIN EXPRESS,70
I,8/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,20.37
I,8/27/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,8/27/18,PT EVERGLADES,22,HAMBURG SUD,DUBLIN EXPRESS,61.02
I,8/27/18,PT EVERGLADES,90,ANTILLEAN LINES,LENA,34.52
I,8/27/18,PT EVERGLADES,3,HAMBURG SUD,DUBLIN EXPRESS,4
I,8/27/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,LENA,1
I,8/27/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,0.72
I,8/27/18,PT EVERGLADES,20,HAMBURG SUD,DUBLIN EXPRESS,12.59
I,8/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.12
I,8/27/18,PT EVERGLADES,3,CMA-CGM,DUBLIN EXPRESS,6
I,8/27/18,PT EVERGLADES,10,HAMBURG SUD,DUBLIN EXPRESS,4
I,8/27/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,4.49
I,8/27/18,PT EVERGLADES,17,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,94,KING OCEAN SERVICES,CHARLOTTE,1
I,8/27/18,PT EVERGLADES,,KING OCEAN SERVICES,CHARLOTTE,5
I,8/27/18,PT EVERGLADES,21,CMA-CGM,DUBLIN EXPRESS,0.56
I,8/27/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,LENA,7.39
I,8/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,LENA,2.7
I,8/27/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PAVO J,0.99
I,8/27/18,PT EVERGLADES,9,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,LENA,4.5
I,8/27/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,LENA,3.25
I,8/27/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PAVO J,2.02
I,8/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,37
I,8/27/18,PT EVERGLADES,42,HAMBURG SUD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,1.88
I,8/27/18,PT EVERGLADES,87,HAPAG LLOYD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,7,HAMBURG SUD,DUBLIN EXPRESS,17.41
I,8/27/18,PT EVERGLADES,39,SEALAND,DUBLIN EXPRESS,0.66
I,8/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,4.5
I,8/27/18,PT EVERGLADES,44,HAMBURG SUD,DUBLIN EXPRESS,101.32
I,8/27/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/27/18,PT EVERGLADES,2,HAMBURG SUD,DUBLIN EXPRESS,9
I,8/27/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,8/27/18,PT EVERGLADES,8,HAPAG LLOYD,DUBLIN EXPRESS,12
I,8/27/18,PT EVERGLADES,39,ANTILLEAN LINES,LENA,17.75
I,8/27/18,PT EVERGLADES,62,HAPAG LLOYD,DUBLIN EXPRESS,4.01
I,8/27/18,PT EVERGLADES,84,SEALAND,DUBLIN EXPRESS,0.65
I,8/27/18,PT EVERGLADES,85,HAMBURG SUD,DUBLIN EXPRESS,40
I,8/27/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,LENA,4
I,8/27/18,PT EVERGLADES,15,HAMBURG SUD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,16,SEALAND,DUBLIN EXPRESS,0.21
I,8/27/18,PT EVERGLADES,61,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,7,CMA-CGM,DUBLIN EXPRESS,22
I,8/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,LENA,2.25
I,8/27/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,0.19
I,8/27/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,0.37
I,8/27/18,PT EVERGLADES,22,CMA-CGM,DUBLIN EXPRESS,12.87
I,8/27/18,PT EVERGLADES,24,KING OCEAN SERVICES,CHARLOTTE,2
I,8/27/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/27/18,PT EVERGLADES,40,HAMBURG SUD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,48,HAPAG LLOYD,DUBLIN EXPRESS,3.39
I,8/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,LENA,13.41
I,8/27/18,PT EVERGLADES,76,HAMBURG SUD,DUBLIN EXPRESS,68
I,8/27/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,2
I,8/27/18,PT EVERGLADES,3,HAPAG LLOYD,DUBLIN EXPRESS,4
I,8/27/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PAVO J,4
I,8/27/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,7
I,8/27/18,PT EVERGLADES,30,HAPAG LLOYD,DUBLIN EXPRESS,1.47
I,8/27/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,LENA,0
I,8/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,LENA,1
I,8/27/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,LENA,47.66
I,8/27/18,PT EVERGLADES,94,CMA-CGM,DUBLIN EXPRESS,8
I,8/27/18,PT EVERGLADES,20,HAPAG LLOYD,DUBLIN EXPRESS,5
I,8/27/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,PAVO J,0.22
I,8/27/18,PT EVERGLADES,85,ANTILLEAN LINES,LENA,2.25
I,8/27/18,PT EVERGLADES,87,KING OCEAN SERVICES,CHARLOTTE,6
I,8/27/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,LENA,6.49
I,8/27/18,PT EVERGLADES,21,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,LENA,3.5
I,8/27/18,PT EVERGLADES,8,KING OCEAN SERVICES,CHARLOTTE,2
I,8/27/18,PT EVERGLADES,25,CMA-CGM,DUBLIN EXPRESS,4
I,8/27/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/27/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/27/18,PT EVERGLADES,4,SEALAND,DUBLIN EXPRESS,1.06
I,8/27/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,19,HAMBURG SUD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,8
I,8/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,235.45
I,8/27/18,PT EVERGLADES,65,CMA-CGM,DUBLIN EXPRESS,19.08
I,8/27/18,PT EVERGLADES,84,HAPAG LLOYD,DUBLIN EXPRESS,3.14
I,8/27/18,PT EVERGLADES,,ANTILLEAN LINES,LENA,2
I,8/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,52.09
I,8/27/18,PT EVERGLADES,61,KING OCEAN SERVICES,CHARLOTTE,1.34
I,8/27/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,LENA,2.22
I,8/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,8/27/18,PT EVERGLADES,42,CMA-CGM,DUBLIN EXPRESS,12
I,8/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,73.63
I,8/27/18,PT EVERGLADES,72,ANTILLEAN LINES,LENA,3
I,8/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,6.75
I,8/27/18,PT EVERGLADES,39,HAPAG LLOYD,DUBLIN EXPRESS,3.75
I,8/27/18,PT EVERGLADES,50,KING OCEAN SERVICES,CHARLOTTE,2
I,8/27/18,PT EVERGLADES,69,HAMBURG SUD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,7,HAPAG LLOYD,DUBLIN EXPRESS,12
I,8/27/18,PT EVERGLADES,9,HAMBURG SUD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,44,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,LENA,7.67
I,8/27/18,PT EVERGLADES,68,CMA-CGM,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,22,HAPAG LLOYD,DUBLIN EXPRESS,5
I,8/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,LENA,5.5
I,8/27/18,PT EVERGLADES,44,SEALAND,DUBLIN EXPRESS,2.9
I,8/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,8/27/18,PT EVERGLADES,9,CMA-CGM,DUBLIN EXPRESS,8
I,8/27/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,2
I,8/27/18,PT EVERGLADES,58,HAMBURG SUD,DUBLIN EXPRESS,0.02
I,8/27/18,PT EVERGLADES,10,HAPAG LLOYD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,LENA,6
I,8/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,LENA,227.55
I,8/27/18,PT EVERGLADES,70,HAMBURG SUD,DUBLIN EXPRESS,8
I,8/27/18,PT EVERGLADES,61,HAMBURG SUD,DUBLIN EXPRESS,1
I,8/27/18,PT EVERGLADES,,HAMBURG SUD,DUBLIN EXPRESS,8.5
I,8/27/18,PT EVERGLADES,8,CMA-CGM,DUBLIN EXPRESS,22
I,8/27/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/27/18,PT EVERGLADES,73,HAMBURG SUD,DUBLIN EXPRESS,5
I,8/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,8/27/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,8/27/18,PT EVERGLADES,56,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,67,CROWLEY LINER SERVICES,LENA,1
I,8/27/18,PT EVERGLADES,,CMA-CGM,DUBLIN EXPRESS,10.81
I,8/27/18,PT EVERGLADES,6,HAMBURG SUD,DUBLIN EXPRESS,3.98
I,8/27/18,PT EVERGLADES,25,ANTILLEAN LINES,LENA,1
I,8/27/18,PT EVERGLADES,70,HAPAG LLOYD,DUBLIN EXPRESS,8
I,8/27/18,PT EVERGLADES,19,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,37.67
I,8/27/18,PT EVERGLADES,31,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,26.67
I,8/27/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,LENA,0.5
I,8/27/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,2
I,8/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,39.92
I,8/27/18,PT EVERGLADES,,SEALAND,DUBLIN EXPRESS,1.64
I,8/27/18,PT EVERGLADES,13,SEALAND,DUBLIN EXPRESS,0.36
I,8/27/18,PT EVERGLADES,17,HAMBURG SUD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,20,CMA-CGM,DUBLIN EXPRESS,1.19
I,8/27/18,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,8
I,8/27/18,PT EVERGLADES,32,SEALAND,DUBLIN EXPRESS,0.22
I,8/27/18,PT EVERGLADES,68,HAPAG LLOYD,DUBLIN EXPRESS,5
I,8/27/18,PT EVERGLADES,6,SEALAND,DUBLIN EXPRESS,6.12
I,8/27/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,8/27/18,PT EVERGLADES,24,ANTILLEAN LINES,LENA,4
I,8/27/18,PT EVERGLADES,3,KING OCEAN SERVICES,CHARLOTTE,2
I,8/27/18,PT EVERGLADES,17,CMA-CGM,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,LENA,11.33
I,8/27/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,LENA,7
I,8/27/18,PT EVERGLADES,95,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,9,SEALAND,DUBLIN EXPRESS,0.99
I,8/27/18,PT EVERGLADES,39,HAMBURG SUD,DUBLIN EXPRESS,11
I,8/27/18,PT EVERGLADES,43,CROWLEY LINER SERVICES,PAVO J,6
I,8/27/18,PT EVERGLADES,85,HAPAG LLOYD,DUBLIN EXPRESS,2
I,8/27/18,PT EVERGLADES,87,HAMBURG SUD,DUBLIN EXPRESS,2.75
I,8/27/18,PT EVERGLADES,8,HAMBURG SUD,DUBLIN EXPRESS,46
I,8/27/18,PT EVERGLADES,38,HAMBURG SUD,DUBLIN EXPRESS,116.43
I,8/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,10
I,8/27/18,PT EVERGLADES,62,HAMBURG SUD,DUBLIN EXPRESS,6
I,8/27/18,PT EVERGLADES,67,SEALAND,DUBLIN EXPRESS,8.24
I,8/27/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,LENA,33.25
I,8/27/18,PT EVERGLADES,87,ANTILLEAN LINES,LENA,2.25
I,8/27/18,PT EVERGLADES,94,HAPAG LLOYD,DUBLIN EXPRESS,1
I,8/28/18,PT EVERGLADES,84,SEALAND,MAERSK WINNIPEG,0.46
I,8/28/18,PT EVERGLADES,39,SEALAND,MAERSK WINNIPEG,10
I,8/28/18,PT EVERGLADES,52,SEALAND,MAERSK WINNIPEG,0.1
I,8/28/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,2
I,8/28/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,34
I,8/28/18,PT EVERGLADES,22,SEALAND,MAERSK WINNIPEG,2.35
I,8/28/18,PT EVERGLADES,62,SEALAND,MAERSK WINNIPEG,2.06
I,8/28/18,PT EVERGLADES,48,SEALAND,MAERSK WINNIPEG,0.63
I,8/28/18,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,1.55
I,8/28/18,PT EVERGLADES,29,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,3
I,8/28/18,PT EVERGLADES,21,SEALAND,MAERSK WINNIPEG,1
I,8/28/18,PT EVERGLADES,5,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,8/28/18,PT EVERGLADES,55,SEALAND,MAERSK WINNIPEG,0.36
I,8/28/18,PT EVERGLADES,27,SEALAND,MAERSK WINNIPEG,16
I,8/28/18,PT EVERGLADES,42,SEALAND,MAERSK WINNIPEG,0.1
I,8/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,8/28/18,PT EVERGLADES,90,HYBUR SHIPPING,CARIBE MARINER,4
I,8/28/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,2
I,8/28/18,PT EVERGLADES,33,SEALAND,MAERSK WINNIPEG,0.7
I,8/28/18,PT EVERGLADES,57,SEALAND,MAERSK WINNIPEG,0.1
I,8/28/18,PT EVERGLADES,,SEALAND,MAERSK WINNIPEG,2.2
I,8/28/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,8/28/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE MARINER,2
I,8/28/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,8/28/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE MARINER,1.34
I,8/28/18,PT EVERGLADES,22,HYBUR SHIPPING,CARIBE MARINER,0.67
I,8/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,8/28/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,0
I,8/28/18,PT EVERGLADES,9,SEALAND,MAERSK WINNIPEG,4.18
I,8/28/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,8
I,8/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,8/28/18,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,14
I,8/28/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE MARINER,2
I,8/28/18,PT EVERGLADES,61,SEALAND,MAERSK WINNIPEG,13.99
I,8/28/18,PT EVERGLADES,96,SEALAND,MAERSK WINNIPEG,0.18
I,8/28/18,PT EVERGLADES,49,SEALAND,MAERSK WINNIPEG,0.18
I,8/28/18,PT EVERGLADES,20,SEALAND,MAERSK WINNIPEG,13
I,8/29/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,2.25
I,8/29/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,95.71
I,8/29/18,PT EVERGLADES,83,SEABOARD MARINE LTD,DENEB J,8.75
I,8/29/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,8/29/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,8/29/18,PT EVERGLADES,27,MAERSK LINE,MAERSK KENTUCKY,4
I,8/29/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.36
I,8/29/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,8/29/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,12.25
I,8/29/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,74.29
I,8/29/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,2.19
I,8/29/18,PT EVERGLADES,48,MAERSK LINE,MAERSK KENTUCKY,2
I,8/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,8/29/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,3
I,8/29/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FABRIZIA,0.06
I,8/29/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,1.75
I,8/29/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,8/29/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,14
I,8/29/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC BILBAO,0
I,8/29/18,PT EVERGLADES,49,MAERSK LINE,MAERSK KENTUCKY,2
I,8/29/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,7
I,8/29/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,1
I,8/29/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,8/29/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.18
I,8/29/18,PT EVERGLADES,84,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.58
I,8/29/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6.18
I,8/29/18,PT EVERGLADES,94,MAERSK LINE,MAERSK KENTUCKY,1
I,8/29/18,PT EVERGLADES,95,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,8/29/18,PT EVERGLADES,20,SEABOARD MARINE LTD,DENEB J,1.75
I,8/29/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.69
I,8/29/18,PT EVERGLADES,76,MAERSK LINE,MAERSK KENTUCKY,54
I,8/29/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,8/29/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4.56
I,8/29/18,PT EVERGLADES,55,CROWLEY LINER SERVICES,AS FABRIZIA,0
I,8/29/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,8/29/18,PT EVERGLADES,84,SEABOARD MARINE LTD,DENEB J,3.5
I,8/29/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,8/29/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,3.5
I,8/29/18,PT EVERGLADES,6,MAERSK LINE,RIO DE LA PLATA,0
I,8/29/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,8/29/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,99.21
I,8/29/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,CARIBE NAVIGATOR,1
I,8/29/18,PT EVERGLADES,39,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.58
I,8/29/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,2.25
I,8/29/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,2.15
I,8/29/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,16
I,8/29/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6.18
I,8/29/18,PT EVERGLADES,90,MAERSK LINE,MAERSK KENTUCKY,2
I,8/29/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FABRIZIA,4
I,8/29/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,7
I,8/29/18,PT EVERGLADES,3,MAERSK LINE,MAERSK KENTUCKY,2
I,8/29/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,6
I,8/29/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,8/29/18,PT EVERGLADES,33,MAERSK LINE,MAERSK KENTUCKY,5.01
I,8/29/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,52.54
I,8/29/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,64
I,8/29/18,PT EVERGLADES,15,MAERSK LINE,RIO DE LA PLATA,0
I,8/29/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,1.86
I,8/29/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,35.26
I,8/29/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,8/29/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FABRIZIA,5.26
I,8/29/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,8/29/18,PT EVERGLADES,9,MAERSK LINE,MAERSK KENTUCKY,12
I,8/29/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4.5
I,8/29/18,PT EVERGLADES,76,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,8/29/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,15.42
I,8/29/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5.6
I,8/29/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6.44
I,8/29/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.18
I,8/29/18,PT EVERGLADES,84,MAERSK LINE,MAERSK KENTUCKY,1
I,8/29/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,42
I,8/29/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.18
I,8/29/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,3.5
I,8/29/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,3.5
I,8/29/18,PT EVERGLADES,3,SEABOARD MARINE LTD,DENEB J,1.75
I,8/29/18,PT EVERGLADES,39,MAERSK LINE,MAERSK KENTUCKY,9
I,8/29/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,8/29/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,3.5
I,8/29/18,PT EVERGLADES,21,SEABOARD MARINE LTD,DENEB J,1.75
