Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/23/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE ACONCAGUA,2
I,2/23/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,30.66
I,2/23/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,2/23/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE ACONCAGUA,3.5
I,2/23/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,2/23/18,PT EVERGLADES,64,HAPAG LLOYD,MONTE ACONCAGUA,8.75
I,2/23/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,34.49
I,2/23/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1.68
I,2/23/18,PT EVERGLADES,85,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6.5
I,2/23/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHEBANK,5.45
I,2/23/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,22
I,2/23/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,11.1
I,2/23/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,REGULA,0.44
I,2/23/18,PT EVERGLADES,83,KING OCEAN SERVICES,HOHEBANK,0.38
I,2/23/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,21.69
I,2/23/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,2/23/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,8
I,2/23/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,6
I,2/23/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,4.66
I,2/23/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,0.44
I,2/23/18,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,1
I,2/23/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,44.01
I,2/23/18,PT EVERGLADES,70,HAMBURG SUD,MONTE ACONCAGUA,2
I,2/23/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,24.26
I,2/23/18,PT EVERGLADES,72,SEALAND,MSC MARIANNA,4
I,2/23/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,3
I,2/23/18,PT EVERGLADES,4,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ACONCAGUA,28
I,2/23/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,6
I,2/23/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ACONCAGUA,3.75
I,2/23/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,2/24/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/24/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,2/24/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,2/24/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,5
I,2/24/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,2/24/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,5.25
I,2/24/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,290.56
I,2/24/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK SARNIA,1.31
I,2/24/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,2/24/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,5.19
I,2/24/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,52
I,2/24/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,12
I,2/24/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/24/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,8.5
I,2/24/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,8.75
I,2/24/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.5
I,2/24/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.5
I,2/24/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,5.25
I,2/24/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,8.75
I,2/24/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,8
I,2/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,4
I,2/24/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,32
I,2/24/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/24/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,34
I,2/24/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,2/24/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,2/24/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/24/18,PT EVERGLADES,6,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,2/24/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,2/24/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK SARNIA,6.69
I,2/25/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,30
I,2/25/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.5
I,2/25/18,PT EVERGLADES,55,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.11
I,2/25/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,26.03
I,2/25/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,74,MAERSK LINE,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,,MAERSK LINE,MAERSK OHIO,6.51
I,2/25/18,PT EVERGLADES,73,MAERSK LINE,MAERSK OHIO,8.22
I,2/25/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,14
I,2/25/18,PT EVERGLADES,93,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.01
I,2/25/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.11
I,2/25/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,69.26
I,2/25/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.11
I,2/25/18,PT EVERGLADES,20,MAERSK LINE,MAERSK OHIO,12
I,2/25/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,8.45
I,2/25/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.5
I,2/25/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.38
I,2/25/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,74.02
I,2/25/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,16.98
I,2/25/18,PT EVERGLADES,48,MAERSK LINE,MAERSK OHIO,8
I,2/25/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,11
I,2/25/18,PT EVERGLADES,3,MAERSK LINE,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,84,MAERSK LINE,MAERSK OHIO,26.25
I,2/25/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.48
I,2/25/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
I,2/25/18,PT EVERGLADES,70,MAERSK LINE,MAERSK OHIO,3
I,2/25/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,8.62
I,2/25/18,PT EVERGLADES,39,MAERSK LINE,MAERSK OHIO,20
I,2/25/18,PT EVERGLADES,86,MAERSK LINE,MAERSK OHIO,2.98
I,2/25/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,22
I,2/25/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,8.75
I,2/25/18,PT EVERGLADES,44,MAERSK LINE,MAERSK OHIO,52
I,2/25/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.12
I,2/25/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.01
I,2/25/18,PT EVERGLADES,91,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.31
I,2/25/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
I,2/25/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.11
I,2/25/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.54
I,2/25/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
I,2/25/18,PT EVERGLADES,90,MAERSK LINE,MAERSK OHIO,8
I,2/25/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,102.6
I,2/25/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,6.25
I,2/25/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,29
I,2/25/18,PT EVERGLADES,33,MAERSK LINE,MAERSK OHIO,7.75
I,2/25/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,40
I,2/25/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,47.61
I,2/25/18,PT EVERGLADES,87,MAERSK LINE,MAERSK OHIO,5.01
I,2/25/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,51.06
I,2/25/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,60.2
I,2/25/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,7.42
I,2/25/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,8
I,2/25/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,42,MAERSK LINE,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,59,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.11
I,2/25/18,PT EVERGLADES,22,MAERSK LINE,MAERSK OHIO,48
I,2/25/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,13.76
I,2/25/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,64.97
I,2/25/18,PT EVERGLADES,85,MAERSK LINE,MAERSK OHIO,24.81
I,2/25/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1.4
I,2/25/18,PT EVERGLADES,15,MAERSK LINE,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,26,MAERSK LINE,MAERSK OHIO,6
I,2/25/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,94,MAERSK LINE,MAERSK OHIO,16.22
I,2/25/18,PT EVERGLADES,4,MAERSK LINE,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,12
I,2/25/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.28
I,2/25/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,61.82
I,2/25/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,96.51
I,2/25/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.11
I,2/25/18,PT EVERGLADES,27,MAERSK LINE,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,5.9
I,2/25/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,6
I,2/25/18,PT EVERGLADES,19,MAERSK LINE,MAERSK OHIO,2.26
I,2/25/18,PT EVERGLADES,32,MAERSK LINE,MAERSK OHIO,4
I,2/25/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,97.25
I,2/25/18,PT EVERGLADES,64,MAERSK LINE,MAERSK OHIO,4
I,2/25/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,6.15
I,2/25/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,316.56
I,2/25/18,PT EVERGLADES,82,MAERSK LINE,MAERSK OHIO,2
I,2/25/18,PT EVERGLADES,69,MAERSK LINE,MAERSK OHIO,1
I,2/25/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.46
I,2/25/18,PT EVERGLADES,76,MAERSK LINE,MAERSK OHIO,24
I,2/25/18,PT EVERGLADES,40,MAERSK LINE,MAERSK OHIO,4
I,2/25/18,PT EVERGLADES,95,MAERSK LINE,MAERSK OHIO,2
I,2/26/18,PT EVERGLADES,33,HYBUR SHIPPING,VANQUISH,2
I,2/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,13
I,2/26/18,PT EVERGLADES,68,CMA-CGM,ELISABETH S,4.81
I,2/26/18,PT EVERGLADES,15,HAPAG LLOYD,ELISABETH S,0.18
I,2/26/18,PT EVERGLADES,70,HAMBURG SUD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,,HAMBURG SUD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,8,CMA-CGM,ELISABETH S,3.75
I,2/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,19.5
I,2/26/18,PT EVERGLADES,86,CMA-CGM,ELISABETH S,0.41
I,2/26/18,PT EVERGLADES,7,HAPAG LLOYD,ELIZABETH S,2
I,2/26/18,PT EVERGLADES,22,CMA-CGM,ELISABETH S,14.33
I,2/26/18,PT EVERGLADES,72,HAPAG LLOYD,ELISABETH S,4
I,2/26/18,PT EVERGLADES,68,HAPAG LLOYD,ELISABETH S,5.25
I,2/26/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,76
I,2/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4
I,2/26/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,VEGA SACHSEN,0.08
I,2/26/18,PT EVERGLADES,84,CMA-CGM,ELISABETH S,0.05
I,2/26/18,PT EVERGLADES,95,HAPAG LLOYD,ELISABETH S,3.75
I,2/26/18,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,2/26/18,PT EVERGLADES,85,HAPAG LLOYD,ELISABETH S,0.18
I,2/26/18,PT EVERGLADES,38,HAMBURG SUD,ELISABETH S,1
I,2/26/18,PT EVERGLADES,87,HAMBURG SUD,ELISABETH S,5.25
I,2/26/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0.5
I,2/26/18,PT EVERGLADES,8,HAMBURG SUD,ELISABETH S,10
I,2/26/18,PT EVERGLADES,39,CMA-CGM,ELISABETH S,0.21
I,2/26/18,PT EVERGLADES,44,CMA-CGM,ELISABETH S,0.64
I,2/26/18,PT EVERGLADES,,HAPAG LLOYD,ELISABETH S,2.36
I,2/26/18,PT EVERGLADES,39,HAPAG LLOYD,ELISABETH S,1.38
I,2/26/18,PT EVERGLADES,73,HAPAG LLOYD,ELISABETH S,2.8
I,2/26/18,PT EVERGLADES,2,HAMBURG SUD,ELISABETH S,6
I,2/26/18,PT EVERGLADES,20,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,1
I,2/26/18,PT EVERGLADES,20,HYBUR SHIPPING,VANQUISH,4
I,2/26/18,PT EVERGLADES,22,HAMBURG SUD,ELISABETH S,60.01
I,2/26/18,PT EVERGLADES,42,CMA-CGM,ELISABETH S,8
I,2/26/18,PT EVERGLADES,22,HAMBURG SUD,SPIRIT OF AUCKLAND,1
I,2/26/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.5
I,2/26/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,1
I,2/26/18,PT EVERGLADES,20,HAMBURG SUD,ELISABETH S,7
I,2/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,0.92
I,2/26/18,PT EVERGLADES,84,HAMBURG SUD,ELISABETH S,4
I,2/26/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,2/26/18,PT EVERGLADES,70,HAPAG LLOYD,ELISABETH S,5.25
I,2/26/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,K BREEZE,44
I,2/26/18,PT EVERGLADES,87,HAPAG LLOYD,ELISABETH S,0.18
I,2/26/18,PT EVERGLADES,7,HAMBURG SUD,ELISABETH S,27.99
I,2/26/18,PT EVERGLADES,28,HAMBURG SUD,ELISABETH S,4
I,2/26/18,PT EVERGLADES,38,HAPAG LLOYD,ELISABETH S,0.18
I,2/26/18,PT EVERGLADES,62,HAPAG LLOYD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,8,HAPAG LLOYD,ELISABETH S,20
I,2/26/18,PT EVERGLADES,85,HAMBURG SUD,ELISABETH S,10
I,2/26/18,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,1
I,2/26/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,2/26/18,PT EVERGLADES,44,HAPAG LLOYD,ELISABETH S,6
I,2/26/18,PT EVERGLADES,69,HAMBURG SUD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,94,HAMBURG SUD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,40,HAMBURG SUD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,64,HAPAG LLOYD,ELISABETH S,2
I,2/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,2/26/18,PT EVERGLADES,22,HAPAG LLOYD,ELISABETH S,5.54
I,2/26/18,PT EVERGLADES,94,CMA-CGM,ELISABETH S,2
I,2/26/18,PT EVERGLADES,20,HAPAG LLOYD,ELISABETH S,3
I,2/26/18,PT EVERGLADES,,CMA-CGM,ELISABETH S,6.04
I,2/26/18,PT EVERGLADES,34,HAMBURG SUD,ELISABETH S,3.5
I,2/26/18,PT EVERGLADES,25,CMA-CGM,ELISABETH S,3
I,2/26/18,PT EVERGLADES,84,HAPAG LLOYD,ELISABETH S,1.75
I,2/27/18,PT EVERGLADES,9,SEALAND,MAERSK WOLFSBURG,2
I,2/27/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,2/27/18,PT EVERGLADES,12,KING OCEAN SERVICES,WEISSHORN,1.88
I,2/27/18,PT EVERGLADES,11,KING OCEAN SERVICES,WEISSHORN,2
I,2/27/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,24
I,2/27/18,PT EVERGLADES,62,SEALAND,MAERSK WOLFSBURG,0.69
I,2/27/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,2/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,4
I,2/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,34
I,2/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,1.37
I,2/27/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,8
I,2/27/18,PT EVERGLADES,89,KING OCEAN SERVICES,WEISSHORN,1
I,2/27/18,PT EVERGLADES,2,SEALAND,MAERSK WOLFSBURG,22
I,2/27/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,58.3
I,2/27/18,PT EVERGLADES,74,KING OCEAN SERVICES,WEISSHORN,0.71
I,2/27/18,PT EVERGLADES,90,SEALAND,MAERSK WOLFSBURG,26
I,2/27/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,5.75
I,2/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,2/27/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,26.16
I,2/27/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,18.87
I,2/27/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,1.39
I,2/27/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,11.5
I,2/27/18,PT EVERGLADES,60,SEALAND,MAERSK WOLFSBURG,0.97
I,2/27/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,2/27/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5
I,2/27/18,PT EVERGLADES,27,SEALAND,MAERSK WOLFSBURG,14
I,2/27/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,2/27/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,0.01
I,2/27/18,PT EVERGLADES,7,SEALAND,MAERSK WOLFSBURG,12.04
I,2/27/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,2/27/18,PT EVERGLADES,39,SEALAND,MAERSK WOLFSBURG,2
I,2/27/18,PT EVERGLADES,44,SEALAND,MAERSK WOLFSBURG,56
I,2/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,2/27/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,10.25
I,2/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,15.7
I,2/27/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,14
I,2/27/18,PT EVERGLADES,87,KING OCEAN SERVICES,WEISSHORN,0.5
I,2/27/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,30.04
I,2/27/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,238.59
I,2/27/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,2/27/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,6
I,2/27/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4.26
I,2/27/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,2/27/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,5.63
I,2/27/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,19.75
I,2/27/18,PT EVERGLADES,46,CROWLEY LINER SERVICES,WEISSHORN,0.88
I,2/27/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2.89
I,2/27/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,10
I,2/27/18,PT EVERGLADES,61,SEALAND,MAERSK WOLFSBURG,0.44
I,2/27/18,PT EVERGLADES,,SEALAND,MAERSK WOLFSBURG,6.22
I,2/27/18,PT EVERGLADES,13,SEALAND,MAERSK WOLFSBURG,0.22
I,2/27/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,2/27/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,0.75
I,2/27/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,0.13
I,2/27/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,4
I,2/27/18,PT EVERGLADES,42,SEALAND,MAERSK WOLFSBURG,0.22
I,2/27/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,3
I,2/27/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,1.42
I,2/27/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,2/27/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,6
I,2/27/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,7.41
I,2/27/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,3
I,2/27/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,12
I,2/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,7
I,2/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/27/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,1.29
I,2/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,2/27/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,3.94
I,2/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,4
