Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-004111,12/30/17 5:50,12/30/17 16:40,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-004089,12/30/17 7:25,12/30/17 16:30,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-17-004034,12/30/17 3:40,12/30/17 16:20,CROWN PRINCESS,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,04,4,04,4
PEV-17-004506,12/30/17 0:25,12/30/17 15:20,MELBOURNE STRAIT,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-17-004508,12/30/17 0:10,12/30/17 14:35,ROTHORN,14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-004434,12/29/17 2:45,12/30/17 8:25,BARGE PETROCHEM TRADER,1d6h,TANK BARGE,PETROLEUM,USS Vessel Management LLC,Valero Marketing & Supply Co.,10884,521.7446,13,13,13,13
PEV-17-004435,12/29/17 2:45,12/30/17 8:25,TUG BROWNSVILLE,1d6h,TUG,PETROLEUM,USS Vessel Management LLC,Valero Marketing & Supply Co.,1348,150.0467,13,13,13,13
PEV-17-003832,12/29/17 21:50,12/30/17 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004543,12/29/17 18:00,12/30/17 7:15,ALLEGRO,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-004433,12/29/17 5:40,12/30/17 3:45,BARGE 650-8,22h,TANK BARGE,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",13462,587.1678,07,7,07,7
PEV-17-004432,12/29/17 5:40,12/30/17 3:45,TUG ACHIEVEMENT,22h,TUG,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",1052,135.0131,07,7,07,7
PEV-17-004509,12/28/17 16:45,12/30/17 3:10,HOHEBANK,1d10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,16,16
PEV-17-004425,12/29/17 4:35,12/30/17 0:45,MSC MARIANNA,20h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-17-004526,12/28/17 4:20,12/29/17 22:40,AS FIORELLA,1d18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-004521,12/29/17 7:15,12/29/17 22:10,TABEA,15h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66280,904.8998,30,30,30,30
PEV-17-004370,12/29/17 12:55,12/29/17 20:35,HOEGH BEIJING,8h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,"Coleary Transport Co.,Inc",47232,599.7668,29,29,29,29
PEV-17-004475,12/25/17 7:15,12/29/17 18:45,BARGE EVA LEIGH CUTLER,4d12h,TANK BARGE,ETHANOL,Poling & Cutler Marine Transport,"Motiva Enterprises, LLC",5844,332.1028,04,4,14,14
PEV-17-004476,12/25/17 7:15,12/29/17 18:45,TUG KRISTIN POLING,4d12h,TUG,ETHANOL,Poling & Cutler Marine Transport,"Motiva Enterprises, LLC",472,116,04,4,14,14
PEV-17-004532,12/29/17 7:25,12/29/17 18:20,BARGE GM 6508,11h,TANK BARGE,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",5568,362.11,05,5,05,5
PEV-17-004533,12/29/17 7:25,12/29/17 18:20,TUG GENESIS VISION,11h,TUG,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",389,104.992,05,5,05,5
PEV-17-004531,12/29/17 8:25,12/29/17 18:10,PELAGIC EXPRESS,10h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-004502,12/29/17 11:10,12/29/17 17:10,CHARLOTTE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-17-004118,12/29/17 6:30,12/29/17 16:05,WESTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82348,935.8724,26,26,26,26
PEV-17-004503,12/28/17 14:35,12/29/17 10:00,VEGA LUNA,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,31,31
PEV-17-004488,12/28/17 4:20,12/29/17 8:30,OVERSEAS KEY WEST,1d4h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,09,9,09,9
PEV-17-003831,12/28/17 21:40,12/29/17 8:15,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004535,12/28/17 18:10,12/29/17 7:55,TUCANA J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-004489,12/26/17 7:20,12/29/17 3:55,SCF PRIME,2d21h,TANKER,FUEL OIL,SCF UNICOM SINGAPORE PTE LTD.,"TransMontaigne Product Services, Inc.",42208,749.6429,07,7,07,7
PEV-17-004455,12/27/17 15:35,12/29/17 1:00,GOLDEN STATE,1d9h,TANKER,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-17-004530,12/28/17 13:10,12/28/17 22:00,CHAMPION III,9h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-004504,12/27/17 7:30,12/28/17 21:15,DELPHINUS,1d14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,30,30,18,18
PEV-17-004310,12/26/17 21:50,12/28/17 18:45,CARIBE MARINER,1d21h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,17,17,16,16
PEV-17-004048,12/28/17 6:40,12/28/17 17:00,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,02,2,02,2
PEV-17-004497,12/26/17 16:30,12/28/17 15:10,CARIBE NAVIGATOR,1d23h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-004237,12/28/17 6:15,12/28/17 13:05,MAERSK IOWA,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-17-004377,12/28/17 3:45,12/28/17 10:15,SPIRIT OF TOKYO,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-17-003830,12/26/17 21:20,12/28/17 8:25,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004426,12/27/17 19:35,12/28/17 4:10,MSC MARINA,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,32,32,32,32
PEV-17-004522,12/27/17 13:15,12/28/17 2:10,DUBLIN EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-17-004080,12/27/17 5:40,12/27/17 23:00,COSTA DELIZIOSA,17h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,19,19,19,19
PEV-17-004507,12/27/17 3:30,12/27/17 22:55,PLANET V,19h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-004527,12/27/17 1:50,12/27/17 22:05,K-STORM,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-004499,12/27/17 7:55,12/27/17 17:45,ROTHORN,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,32,32,32,32
PEV-17-004329,12/27/17 10:45,12/27/17 17:40,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-004485,12/26/17 9:55,12/27/17 16:35,AS FELICIA,1d7h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,29,29,29,29
PEV-17-004052,12/27/17 7:20,12/27/17 16:25,ZUIDERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,21,21,21,21
PEV-17-004084,12/27/17 7:00,12/27/17 16:05,KONINGSDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-17-004456,12/26/17 2:10,12/27/17 13:30,SEABULK ARCTIC,1d11h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-17-004487,12/25/17 6:30,12/27/17 8:00,GARDEN STATE,2d2h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,09,9,09,9
PEV-17-004378,12/26/17 17:20,12/26/17 22:40,MAERSK WILMINGTON,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,31,31,31,31
PEV-17-004387,12/26/17 5:20,12/26/17 20:25,JPO LIBRA,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-17-004529,12/26/17 6:25,12/26/17 19:55,LINDA D,13h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,17,17,17,17
PEV-17-004486,12/26/17 5:50,12/26/17 18:00,CARIBBEAN TRADER,12h,GENERAL CARGO,STEEL,Intermarine,Portus-PEV LLC,4246,328.0344,05,5,05,5
PEV-17-004482,12/26/17 6:05,12/26/17 16:00,VANQUISH,10h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-004524,12/25/17 20:55,12/26/17 10:20,DENEB J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003829,12/24/17 17:30,12/26/17 8:10,JAUME I,1d15h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004494,12/25/17 5:10,12/26/17 0:30,ATLANTIC OLIVE,19h,TANKER,JET FUEL,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,29266,601.112,13,13,13,13
PEV-17-004453,12/25/17 3:05,12/25/17 23:50,TUG LEGEND,21h,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,07,7,07,7
PEV-17-004452,12/25/17 3:05,12/25/17 23:50,BARGE 750-2,21h,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,07,7,07,7
PEV-17-004528,12/24/17 10:55,12/25/17 10:45,CHAMPION III,24h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-004470,12/24/17 14:35,12/25/17 8:20,PAVO J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-004498,12/24/17 20:15,12/25/17 4:25,PLANET V,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,30,30,30,30
PEV-17-004471,12/24/17 15:25,12/25/17 2:25,PEGASUS J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-17-004491,12/23/17 19:30,12/25/17 0:50,BARGE GM 13502,1d5h,,FUEL OIL,OSG Ship Management,"TransMontaigne Product Services, Inc.",9787,445.002,07,7,07,7
PEV-17-004496,12/23/17 19:30,12/25/17 0:50,TUG GENESIS FREEDOM,1d5h,TUG,FUEL OIL,OSG Ship Management,"TransMontaigne Product Services, Inc.",580,0,07,7,07,7
PEV-17-004429,12/24/17 10:10,12/24/17 23:00,AMERICAN PRIDE,13h,TANK BARGE,PETROLEUM,American Petroleum Tanker,"Motiva Enterprises, LLC",29801,601.4401,09,9,09,9
PEV-17-004468,12/24/17 8:30,12/24/17 18:00,BARGE 455-3,10h,GENERAL CARGO BARGE,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7913,400,33A,33A,33A,33A
PEV-17-004467,12/24/17 8:30,12/24/17 18:00,TUG SENTRY,10h,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",538,136.0303,33A,33A,33A,33A
PEV-17-004375,12/24/17 7:35,12/24/17 17:45,CHARLESTON EXPRESS,10h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-17-004055,12/24/17 6:40,12/24/17 16:40,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-004059,12/24/17 6:30,12/24/17 16:05,CELEBRITY SILHOUETTE,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,29,29,29,29
PEV-17-004038,12/24/17 6:50,12/24/17 16:00,EURODAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,26,26,26,26
PEV-17-004376,12/23/17 20:50,12/24/17 9:00,MAERSK WEYMOUTH,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,32,32,32,32
PEV-17-003828,12/23/17 21:15,12/24/17 8:30,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004465,12/23/17 19:00,12/24/17 7:55,REGULA,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-004440,12/23/17 14:25,12/24/17 0:35,JAN CARIBE,10h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-17-004469,12/23/17 10:00,12/23/17 21:15,K-BREEZE,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-004439,12/22/17 20:25,12/23/17 21:00,FS IPANEMA,1d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-17-004419,12/23/17 7:30,12/23/17 20:10,OSLO BULK 8,13h,GENERAL CARGO,BAUXITE,OSLO BULK HOLDING CO. LTD,"Host Terminals, LLC",5629,354.9714,06,6,06,6
PEV-17-004427,12/23/17 4:10,12/23/17 19:05,JPO AQUARIUS,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-17-004043,12/23/17 6:00,12/23/17 17:35,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-17-004088,12/23/17 7:15,12/23/17 16:45,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-17-004110,12/23/17 6:05,12/23/17 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-004063,12/23/17 6:30,12/23/17 16:00,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,04,4,04,4
PEV-17-004461,12/23/17 11:40,12/23/17 14:55,YACHT LADY SHERIDAN,3h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,,1099,189.5106,20,20,20,20
PEV-17-004365,12/21/17 19:00,12/23/17 8:35,MAERSK MATSUYAMA,1d14h,TANKER,JET FUEL,BP Shipping (British Petroleum),BP Products North America Inc.,26911,598.7825,13,13,13,13
PEV-17-003827,12/22/17 22:10,12/23/17 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004466,12/22/17 14:15,12/23/17 7:20,WEISSHORN,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,30,30,33A,33A
PEV-17-004443,12/22/17 7:50,12/23/17 3:20,HOHERIFF,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,16,16,17,17
PEV-17-004428,12/22/17 9:55,12/23/17 0:40,E.R. CAEN,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26836,689.2069,32,32,32,32
PEV-17-004479,12/22/17 11:50,12/23/17 0:30,PELAGIC EXPRESS,13h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-004388,12/17/17 20:45,12/22/17 22:25,YACHT EXPRESS,5d2h,HEAVY-LOAD CARRIER,YACHTS FLOAT ON-OFF,EXPRESS SHIPPING NV,"Host Terminals, LLC",17951,685.3681,29,29,19,19
PEV-17-004436,12/20/17 13:10,12/22/17 21:10,GOLDEN SHINER,2d8h,TANKER,JET FUEL,BP Shipping (British Petroleum),Valero Marketing & Supply Co.,40954,749.6757,07,7,07,7
PEV-17-004104,12/22/17 5:10,12/22/17 17:15,PACIFIC PRINCESS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",30277,593.861,04,4,04,4
PEV-17-004449,12/19/17 8:00,12/22/17 17:00,AS FEDERICA,3d9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-17-004068,12/22/17 6:55,12/22/17 16:55,CELEBRITY REFLECTION,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-17-004106,12/22/17 6:45,12/22/17 16:50,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,29,29,29,29
PEV-17-004114,12/22/17 7:20,12/22/17 16:35,VEENDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-17-004117,12/22/17 6:45,12/22/17 16:15,WESTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82348,935.8724,26,26,26,26
PEV-17-004033,12/22/17 7:15,12/22/17 16:05,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,02,2,02,2
PEV-17-004448,12/20/17 21:35,12/22/17 13:40,BARGE BOUCHARD 270,1d16h,TANK BARGE,PETROLEUM,"Bouchard Transportation Co., Inc.",Valero Marketing & Supply Co.,19547,628,09,9,09,9
PEV-17-004447,12/20/17 21:35,12/22/17 13:40,TUG KIM M. BOUCHARD,1d16h,TUG,PETROLEUM,"Bouchard Transportation Co., Inc.",Valero Marketing & Supply Co.,1763,150.0073,09,9,09,9
PEV-17-004441,12/21/17 9:55,12/22/17 12:35,VEGA SAGITTARIUS,1d3h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-17-004386,12/21/17 15:15,12/22/17 12:15,MONTE AZUL,21h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
PEV-17-004460,12/21/17 18:40,12/22/17 9:55,TUG CROSBY LIGHT,15h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,233,102.9906,11,11,11,11
PEV-17-004459,12/21/17 18:40,12/22/17 9:55,BARGE NAVAJO,15h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-17-003826,12/21/17 21:55,12/22/17 8:35,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004013,12/21/17 8:25,12/22/17 7:45,SEALAND MICHIGAN,23h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74583,997.949,32,32,32,32
PEV-17-004438,12/21/17 7:05,12/22/17 2:00,TUG DUTY,19h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-17-004437,12/21/17 7:05,12/22/17 2:00,BARGE EMI 1151,19h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-17-004464,12/21/17 21:05,12/22/17 1:25,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
PEV-17-004451,12/21/17 13:05,12/21/17 23:35,TUCANA J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-004394,12/21/17 16:00,12/21/17 21:50,VANTAGE,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-004097,12/21/17 17:55,12/21/17 21:20,CRYSTAL SERENITY,3h,PASSENGER SHIP,CRUISE - MULTI-DAY,Crystal Cruises,"Florida Stevedoring, Inc.",68870,820.25,21,21,21,21
PEV-17-004099,12/21/17 5:50,12/21/17 16:30,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-17-004095,12/21/17 7:00,12/21/17 16:15,CORAL PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,02,2,02,2
PEV-17-004392,12/20/17 15:35,12/21/17 15:35,CARIBE MARINER,1d,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-004416,12/19/17 11:45,12/21/17 14:45,TEXAS VOYAGER,2d3h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,29923,610.266,13,13,13,13
PEV-17-004323,12/21/17 4:40,12/21/17 13:25,TIGER,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",25756,680.6763,30,30,30,30
PEV-17-004442,12/19/17 12:45,12/21/17 13:10,JAN CARIBE,2d,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,30,30,06,6
PEV-17-003825,12/19/17 21:30,12/21/17 8:40,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-17-004385,12/20/17 12:10,12/21/17 3:10,LIMARI,15h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-17-004334,12/20/17 19:20,12/21/17 2:55,DELPHINUS,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-17-004079,12/20/17 5:30,12/21/17 2:35,COSTA DELIZIOSA,21h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,19,19,19,19
PEV-17-003998,12/20/17 19:00,12/20/17 23:55,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-004450,12/20/17 4:15,12/20/17 23:45,K-STORM,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-004463,12/20/17 19:25,12/20/17 23:40,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
