Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/28/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,1.07
I,3/28/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,17.99
I,3/28/18,PT EVERGLADES,76,MAERSK LINE,ASTRID SCHULTE,60
I,3/28/18,PT EVERGLADES,2,SEALAND,MAERSK WOLFSBURG,20
I,3/28/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,3,SEALAND,MAERSK WOLFSBURG,10
I,3/28/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,0.02
I,3/28/18,PT EVERGLADES,33,SEALAND,MAERSK WOLFSBURG,0.39
I,3/28/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,DENEB J,6
I,3/28/18,PT EVERGLADES,89,MAERSK LINE,ASTRID SCHULTE,6
I,3/29/18,PT EVERGLADES,20,HYBUR SHIPPING,CARIBE MARINER,10
I,3/29/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,VEGA SACHSEN,26.7
I,3/29/18,PT EVERGLADES,18,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/29/18,PT EVERGLADES,27,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.25
I,3/29/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE MARINER,0.33
I,3/29/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,3/29/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,VEGA SACHSEN,0.31
I,3/29/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,2.74
I,3/29/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/29/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,6
I,3/29/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHERIFF,4
I,3/29/18,PT EVERGLADES,57,HYBUR SHIPPING,CARIBE NAVIGATOR,0.33
I,3/29/18,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/29/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,3/29/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,6
I,3/29/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,1.75
I,3/29/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4
I,3/29/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/29/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,3/29/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FEDERICA,4.4
I,3/29/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FEDERICA,1.26
I,3/29/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/29/18,PT EVERGLADES,27,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,3/29/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,9.75
I,3/29/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,21.62
I,3/29/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,GRAND EXPRESS,14
I,3/29/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,VEGA SACHSEN,3
I,3/29/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FEDERICA,1.2
I,3/29/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/29/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,3/29/18,PT EVERGLADES,89,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,6
I,3/29/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/29/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,3/29/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,AS FEDERICA,0.33
I,3/29/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,4
I,3/29/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE MARINER,0.5
I,3/29/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHERIFF,1
I,3/29/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,CARIBE NAVIGATOR,4
I,3/29/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/29/18,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,3/29/18,PT EVERGLADES,,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,3/29/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHERIFF,1
I,3/29/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHERIFF,0
I,3/29/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHERIFF,5.72
I,3/29/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,4.28
I,3/29/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,VEGA SACHSEN,4.5
I,3/29/18,PT EVERGLADES,74,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,3/29/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,2.1
I,3/29/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,32
I,3/29/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,2.25
I,3/29/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,10
I,3/29/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,VEGA SACHSEN,10
I,3/29/18,PT EVERGLADES,82,HYBUR SHIPPING,CARIBE MARINER,0.33
I,3/29/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,3/29/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,3/29/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,12
I,3/29/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,10
I,3/29/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,3/29/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHERIFF,0.56
I,3/29/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,11.32
I,3/29/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE MARINER,1
I,3/29/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,9
I,3/29/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHERIFF,2.16
I,3/29/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,11
I,3/29/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/29/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.5
I,3/29/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,VEGA SACHSEN,2.91
I,3/29/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,14.69
I,3/29/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHERIFF,1
I,3/29/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,3/29/18,PT EVERGLADES,81,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,3/29/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,1.9
I,3/29/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FEDERICA,1.26
I,3/29/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,0.66
I,3/29/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,5.25
I,3/29/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,4
I,3/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,11
I,3/29/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FEDERICA,8
I,3/29/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,AS FEDERICA,4
I,3/29/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,19
I,3/29/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,3/29/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,6
I,3/29/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,6
I,3/29/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/29/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FEDERICA,1.96
I,3/29/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.75
I,3/29/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,1.44
I,3/29/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,24.9
I,3/29/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,5
I,3/29/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,0.33
I,3/29/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,17.91
I,3/29/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE MARINER,0.33
I,3/29/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/29/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/29/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE MARINER,4
I,3/29/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHERIFF,2
I,3/29/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FEDERICA,4
I,3/29/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/29/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,2.11
I,3/29/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,3/29/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHERIFF,2.01
I,3/29/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,4.05
I,3/29/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,3/29/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,152.23
I,3/29/18,PT EVERGLADES,72,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,3/29/18,PT EVERGLADES,72,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,3/29/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FEDERICA,0.99
I,3/29/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/29/18,PT EVERGLADES,22,HYBUR SHIPPING,CARIBE MARINER,0.5
I,3/29/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FEDERICA,7
I,3/29/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHERIFF,41.23
I,3/30/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,2
I,3/30/18,PT EVERGLADES,84,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,40,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7
I,3/30/18,PT EVERGLADES,73,HAMBURG SUD,FS IPANEMA,2
I,3/30/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,91.36
I,3/30/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,9.83
I,3/30/18,PT EVERGLADES,86,MAERSK LINE,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,,MAERSK LINE,MAERSK IDAHO,6
I,3/30/18,PT EVERGLADES,25,HAMBURG SUD,CAP ANDREAS,5
I,3/30/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IDAHO,9
I,3/30/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,25,MAERSK LINE,MAERSK IDAHO,0.68
I,3/30/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7.63
I,3/30/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4.2
I,3/30/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.68
I,3/30/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,3/30/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.24
I,3/30/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IDAHO,12
I,3/30/18,PT EVERGLADES,48,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,3/30/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,90,MAERSK LINE,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.2
I,3/30/18,PT EVERGLADES,11,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.05
I,3/30/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,18.41
I,3/30/18,PT EVERGLADES,86,HAMBURG SUD,FS IPANEMA,0
I,3/30/18,PT EVERGLADES,84,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.88
I,3/30/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,3/30/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,18.2
I,3/30/18,PT EVERGLADES,4,MAERSK LINE,MAERSK IDAHO,2.75
I,3/30/18,PT EVERGLADES,42,KING OCEAN SERVICES,FS IPANEMA,2
I,3/30/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,3/30/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4.95
I,3/30/18,PT EVERGLADES,38,MAERSK LINE,MAERSK IDAHO,4
I,3/30/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,12
I,3/30/18,PT EVERGLADES,72,MAERSK LINE,MAERSK IDAHO,2.25
I,3/30/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,3/30/18,PT EVERGLADES,24,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,44,MAERSK LINE,MAERSK IDAHO,13
I,3/30/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.03
I,3/30/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,9
I,3/30/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,85,MAERSK LINE,MAERSK IDAHO,5
I,3/30/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.31
I,3/30/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,66
I,3/30/18,PT EVERGLADES,33,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,39,HAMBURG SUD,FS IPANEMA,2
I,3/30/18,PT EVERGLADES,48,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.88
I,3/30/18,PT EVERGLADES,20,MAERSK LINE,MAERSK IDAHO,4
I,3/30/18,PT EVERGLADES,25,HAMBURG SUD,LOG IN PANTANAL,5
I,3/30/18,PT EVERGLADES,57,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,3/30/18,PT EVERGLADES,40,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.57
I,3/30/18,PT EVERGLADES,76,MAERSK LINE,MAERSK IDAHO,20
I,3/30/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,31.87
I,3/30/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.22
I,3/30/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,3/30/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,27,MAERSK LINE,MAERSK IDAHO,5.32
I,3/30/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,10.75
I,3/30/18,PT EVERGLADES,12,KING OCEAN SERVICES,FS IPANEMA,6
I,3/30/18,PT EVERGLADES,42,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,85,HAMBURG SUD,FS IPANEMA,4
I,3/30/18,PT EVERGLADES,28,MAERSK LINE,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.2
I,3/30/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,6.75
I,3/30/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IDAHO,6
I,3/30/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.2
I,3/30/18,PT EVERGLADES,94,MAERSK LINE,MAERSK KENTUCKY,2
I,3/30/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.4
I,3/30/18,PT EVERGLADES,26,MAERSK LINE,MAERSK IDAHO,30
I,3/30/18,PT EVERGLADES,69,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,72,HAMBURG SUD,FS IPANEMA,3
I,3/30/18,PT EVERGLADES,94,MAERSK LINE,MAERSK IDAHO,25
I,3/30/18,PT EVERGLADES,9,MAERSK LINE,MAERSK IDAHO,37
I,3/30/18,PT EVERGLADES,65,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,3/30/18,PT EVERGLADES,83,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.88
I,3/30/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.39
I,3/30/18,PT EVERGLADES,25,HAPAG LLOYD,LOG IN PANTANAL,1
I,3/30/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,89,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.25
I,3/30/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,3/30/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,88
I,3/30/18,PT EVERGLADES,31,MAERSK LINE,MAERSK IDAHO,20
I,3/30/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,,MAERSK LINE,MSC KARLSKRONA,2
I,3/30/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,49,MAERSK LINE,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,2
I,3/30/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,4
I,3/30/18,PT EVERGLADES,94,HAMBURG SUD,FS IPANEMA,1
I,3/30/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.44
I,3/30/18,PT EVERGLADES,8,KING OCEAN SERVICES,FS IPANEMA,0.18
I,3/30/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,184.12
I,3/30/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.2
I,3/30/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.78
I,3/30/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,3/30/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,3/30/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,12
I,3/30/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
I,3/30/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,3/30/18,PT EVERGLADES,95,MAERSK LINE,MAERSK IDAHO,3
I,3/31/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE AZUL,2
I,3/31/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,2
I,3/31/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,2
I,3/31/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.12
I,3/31/18,PT EVERGLADES,76,MAERSK LINE,SENTOSA,2
I,3/31/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,6.84
I,3/31/18,PT EVERGLADES,94,MAERSK LINE,MSC KWANGYANG,4.07
I,3/31/18,PT EVERGLADES,76,MAERSK LINE,MSC KWANGYANG,3
I,3/31/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE AZUL,2
I,3/31/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,33.76
I,3/31/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,3/31/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,1
I,3/31/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,5.15
I,3/31/18,PT EVERGLADES,73,MAERSK LINE,MSC KWANGYANG,6
I,3/31/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,PAVO J,2
I,3/31/18,PT EVERGLADES,84,MAERSK LINE,MSC KWANGYANG,7.55
I,3/31/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,3.17
I,3/31/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,7
I,3/31/18,PT EVERGLADES,19,HAMBURG SUD,MONTE AZUL,2
I,3/31/18,PT EVERGLADES,25,MAERSK LINE,MSC KWANGYANG,4.93
I,3/31/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,0.25
I,3/31/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,8.48
I,3/31/18,PT EVERGLADES,55,CROWLEY LINER SERVICES,PAVO J,0.25
I,3/31/18,PT EVERGLADES,73,HAMBURG SUD,MONTE AZUL,1
I,3/31/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/31/18,PT EVERGLADES,85,KING OCEAN SERVICES,PAVO J,6
I,3/31/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE AZUL,1
I,3/31/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,137.38
I,3/31/18,PT EVERGLADES,25,HAMBURG SUD,LOG IN PANTANAL,9
I,3/31/18,PT EVERGLADES,48,HAPAG LLOYD,RIO BARROW,2
I,3/31/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,141.53
I,3/31/18,PT EVERGLADES,64,HAMBURG SUD,MONTE AZUL,0.98
I,3/31/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,57.81
I,3/31/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,3
I,3/31/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,3/31/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,4.55
I,3/31/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,6
I,3/31/18,PT EVERGLADES,93,HAPAG LLOYD,MONTE AZUL,2
I,3/31/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,9.99
I,3/31/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,10
I,3/31/18,PT EVERGLADES,12,HAMBURG SUD,MONTE AZUL,0.58
I,3/31/18,PT EVERGLADES,33,MAERSK LINE,MSC KWANGYANG,1.8
I,3/31/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,5.75
I,3/31/18,PT EVERGLADES,94,HAMBURG SUD,MONTE AZUL,3.75
I,3/31/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,2
I,3/31/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,1
I,3/31/18,PT EVERGLADES,3,MAERSK LINE,MSC KWANGYANG,2
I,3/31/18,PT EVERGLADES,9,HAMBURG SUD,MONTE AZUL,4
I,3/31/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,25.01
I,3/31/18,PT EVERGLADES,24,MAERSK LINE,MSC KWANGYANG,4
I,3/31/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2.25
I,3/31/18,PT EVERGLADES,83,HAMBURG SUD,MONTE AZUL,0.4
I,3/31/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE AZUL,0.01
I,3/31/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,6.32
I,3/31/18,PT EVERGLADES,87,HAMBURG SUD,MONTE AZUL,0.8
I,3/31/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,6
I,3/31/18,PT EVERGLADES,25,HAMBURG SUD,MONTE AZUL,17.75
I,3/31/18,PT EVERGLADES,84,HAMBURG SUD,MONTE AZUL,1.58
I,3/31/18,PT EVERGLADES,10,MAERSK LINE,MSC KWANGYANG,2
I,3/31/18,PT EVERGLADES,35,CROWLEY LINER SERVICES,PAVO J,0.4
